word	count
the	21
like	20
that	18
do	18
we	16
not	15
on	12
okay	12
you	11
one	10
if	10
yeah	10
and	10
something	9
think	9
what	8
maybe	7
get	6
make	6
know	6
this	6
just	6
there	6
try	6
have	6
would	6
really	6
blue	5
wave	5
balloon	5
drop	5
na	5
but	5
swing	5
now	5
up	4
close	4
thing	4
pin	4
can	4
could	4
how	4
then	3
another	3
from	3
well	3
need	3
go	3
attach	3
or	3
heavy	3
dolphin	3
no	3
start	3
down	3
bounce	2
each	2
might	2
other	2
time	2
even	2
wait	2
good	2
last	2
jump	2
let	2
because	2
move	2
right	2
draw	2
ball	2
so	2
say	2
blow	2
look	2
mean	2
though	2
all	2
will	2
gold	2
