participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	yeah ithat exactly happened to me	['yeah', 'that', 'exactly', 'happened', 'to', 'me']	['yeah', 'that', 'exactly', 'happen', 'to', 'me']	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happen', 'VBP'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happen', 'VB'), ('to', 'TO'), ('me', 'PRP')]	ASU-T24_ExpBlock1-CloudyDay.txt
PB:	this is what we're gonna waste all our time on it doesn't want	['this', 'is', 'what', 'we', 'are', 'on', 'na', 'waste', 'all', 'our', 'time', 'on', 'it', 'does', 'not', 'want']	['this', 'be', 'what', 'we', 'be', 'on', 'na', 'waste', 'all', 'our', 'time', 'on', 'it', 'do', 'not', 'want']	[('this', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('waste', 'NN'), ('all', 'DT'), ('our', 'PRP$'), ('time', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('want', 'VB')]	[('this', 'DT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('waste', 'NN'), ('all', 'DT'), ('our', 'PRP$'), ('time', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB')]	[('this', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('waste', 'VB'), ('all', 'DT'), ('our', 'PRP$'), ('time', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('want', 'VB')]	[('this', 'DT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('waste', 'VB'), ('all', 'DT'), ('our', 'PRP$'), ('time', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB')]	ASU-T24_ExpBlock1-CloudyDay.txt
PA:	well try to click the picture or something	['well', 'try', 'to', 'click', 'the', 'picture', 'or', 'something']	['well', 'try', 'to', 'click', 'the', 'picture', 'or', 'something']	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T24_ExpBlock1-CloudyDay.txt
PB:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T24_ExpBlock1-CloudyDay.txt
PA:	yeah you got it	['yeah', 'you', 'got', 'it']	['yeah', 'you', 'get', 'it']	[('yeah', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('yeah', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('yeah', 'VB'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('yeah', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP')]	ASU-T24_ExpBlock1-CloudyDay.txt
PB:	think i can do the same thing with this one	['think', 'i', 'can', 'do', 'the', 'same', 'thing', 'with', 'this', 'one']	['think', 'i', 'can', 'do', 'the', 'same', 'thing', 'with', 'this', 'one']	[('think', 'NN'), ('i', 'NN'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('with', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('think', 'NN'), ('i', 'NN'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('with', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('think', 'VB'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('with', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('think', 'VB'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('with', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T24_ExpBlock1-CloudyDay.txt
PC:	i do will this just work i swear	['i', 'do', 'will', 'this', 'just', 'work', 'i', 'swear']	['i', 'do', 'will', 'this', 'just', 'work', 'i', 'swear']	[('i', 'NN'), ('do', 'VBP'), ('will', 'MD'), ('this', 'DT'), ('just', 'RB'), ('work', 'NN'), ('i', 'JJ'), ('swear', 'VBP')]	[('i', 'NN'), ('do', 'VBP'), ('will', 'MD'), ('this', 'DT'), ('just', 'RB'), ('work', 'NN'), ('i', 'JJ'), ('swear', 'VBP')]	[('i', 'LS'), ('do', 'VBP'), ('will', 'MD'), ('this', 'DT'), ('just', 'RB'), ('work', 'NN'), ('i', 'FW'), ('swear', 'VBP')]	[('i', 'LS'), ('do', 'VBP'), ('will', 'MD'), ('this', 'DT'), ('just', 'RB'), ('work', 'NN'), ('i', 'FW'), ('swear', 'VBP')]	ASU-T24_ExpBlock1-CloudyDay.txt
PB:	hey hey all right well i got two	['hey', 'hey', 'all', 'right', 'well', 'i', 'got', 'two']	['hey', 'hey', 'all', 'right', 'well', 'i', 'get', 'two']	[('hey', 'NN'), ('hey', 'VBP'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('i', 'JJ'), ('got', 'VBD'), ('two', 'CD')]	[('hey', 'NN'), ('hey', 'VBP'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('i', 'JJ'), ('get', 'VBP'), ('two', 'CD')]	[('hey', 'NN'), ('hey', 'NN'), ('all', 'RB'), ('right', 'RB'), ('well', 'RB'), ('i', 'FW'), ('got', 'VBD'), ('two', 'CD')]	[('hey', 'NN'), ('hey', 'NN'), ('all', 'RB'), ('right', 'RB'), ('well', 'RB'), ('i', 'FW'), ('get', 'VB'), ('two', 'CD')]	ASU-T24_ExpBlock1-CloudyDay.txt
PA:	  we're half way to the	['we', 'are', 'half', 'way', 'to', 'the']	['we', 'be', 'half', 'way', 'to', 'the']	[('we', 'PRP'), ('are', 'VBP'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('are', 'VBP'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('half', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	ASU-T24_ExpBlock1-CloudyDay.txt
PB:	so now	['so', 'now']	['so', 'now']	[('so', 'RB'), ('now', 'RB')]	[('so', 'RB'), ('now', 'RB')]	[('so', 'RB'), ('now', 'RB')]	[('so', 'RB'), ('now', 'RB')]	ASU-T24_ExpBlock1-CloudyDay.txt
