time,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,utter_order,utterance_length1,utterance_length2,condition_info,content1,content2
1,0.11547005383792514,0.23094010767585027,0.5188745216627709,0.7183811165192391,0.6735753140545634,0.6614378277661476,0.0,0.08247860988423225,0.07881104062391006,0.15118578920369088,0.07559289460184544,0.07273929674533079,PC: PA:,8,22,ASU-T10_ExpBlock2-DolphinShow.txt,i thought that maybe that would do something,i think you have to c maybe close it and it will work you didn't close the circle all the way
2,0.18257418583505539,0.18257418583505539,0.5000000000000001,0.6210590034081188,0.6564879518897745,0.7041868508280462,0.0,0.0,0.14744195615489714,0.1414213562373095,0.1414213562373095,0.1360827634879543,PA: PC:,22,9,ASU-T10_ExpBlock2-DolphinShow.txt,i think you have to c maybe close it and it will work you didn't close the circle all the way,should i restart this it's like down there
3,0.4082482904638631,0.4082482904638631,0.39223227027636803,0.5477225575051661,0.7385489458759965,0.7925939239012171,0.0,0.0,0.0,0.0,0.0,0.0,PC: PA:,9,6,ASU-T10_ExpBlock2-DolphinShow.txt,should i restart this it's like down there,yeah i would just restart it
4,0.0,0.0,0.31622776601683794,0.31622776601683794,0.47140452079103173,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,PA: PC:,6,3,ASU-T10_ExpBlock2-DolphinShow.txt,yeah i would just restart it,okay now what  
5,0.0,0.0,0.33806170189140655,0.33806170189140655,0.2182178902359924,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,PC: PA:,3,5,ASU-T10_ExpBlock2-DolphinShow.txt,okay now what  ,you didn't close it
6,0.3872983346207417,0.5163977794943222,0.6546536707079772,0.8081220356417685,0.6060915267313265,0.7071067811865476,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,PA: PC:,5,10,ASU-T10_ExpBlock2-DolphinShow.txt,you didn't close it,yeah but what does it matter if i close it
7,0.2886751345948129,0.2886751345948129,0.6154574548966636,0.5698028822981898,0.6837634587578276,0.6837634587578276,0.0,0.0,0.08606629658238703,0.0778498944161523,0.08606629658238703,0.08606629658238703,PC: PA:,10,12,ASU-T10_ExpBlock2-DolphinShow.txt,yeah but what does it matter if i close it, we could make another pendulum and it could swing up to it
8,0.0,0.0,0.21320071635561041,0.21320071635561041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA: PC:,12,2,ASU-T10_ExpBlock2-DolphinShow.txt, we could make another pendulum and it could swing up to it,okay okay
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC: PB:,2,9,ASU-T10_ExpBlock2-DolphinShow.txt,okay okay,you're gonna have to swing up somehow
10,0.42600643361512924,0.5,0.7567874686642695,0.7106690545187014,0.8589844300173,0.885013040492304,0.282842712474619,0.3402069087198858,0.35355339059327373,0.3077287274483318,0.5504818825631803,0.6238502938920436,PB: PC:,9,24,ASU-T10_ExpBlock2-DolphinShow.txt,you're gonna have to swing up somehow, well i don't really know how we're gonna get it to swing regardless though   'cause it's gonna be heavy
11,0.19364916731037085,0.17677669529663687,0.6761234037828132,0.5653337710833067,0.8342976876265134,0.8901636390843124,0.07559289460184544,0.07273929674533079,0.07559289460184544,0.0657951694959769,0.39477101697586137,0.49709581280096005,PC: PA:,24,8,ASU-T10_ExpBlock2-DolphinShow.txt, well i don't really know how we're gonna get it to swing regardless though   'cause it's gonna be heavy,maybe pin it to like that blue wave
12,0.0,0.0,0.4999999999999999,0.4999999999999999,0.0,0.0,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,PA: PC:,8,2,ASU-T10_ExpBlock2-DolphinShow.txt,maybe pin it to like that blue wave,this one
13,0.0,0.0,0.7844645405527361,0.7844645405527361,0.5477225575051661,0.5477225575051661,0.0,0.0,0.4082482904638631,0.4082482904638631,0.0,0.0,PC: PA:,2,7,ASU-T10_ExpBlock2-DolphinShow.txt,this one,no the blue wave underneath the balloon
14,0.3849001794597505,0.3849001794597505,0.6735645239877782,0.7028634960055147,0.7855844048495725,0.708749307862342,0.26111648393354675,0.26111648393354675,0.33333333333333337,0.4351941398892446,0.5833333333333334,0.5833333333333334,PA: PC:,7,17,ASU-T10_ExpBlock2-DolphinShow.txt,no the blue wave underneath the balloon, well there is a blue wave or i mean there is a pin on the blue wave
15,0.12830005981991682,0.12830005981991682,0.19047619047619047,0.3595732599803958,0.2253744679276044,0.4598004898717029,0.0,0.0,0.0,0.17407765595569785,0.0,0.25000000000000006,PC: PA:,17,7,ASU-T10_ExpBlock2-DolphinShow.txt, well there is a blue wave or i mean there is a pin on the blue wave,it's not attached to it though
16,0.4082482904638631,0.4082482904638631,0.35355339059327373,0.6396021490668313,0.35355339059327373,0.6963106238227914,0.18257418583505536,0.18257418583505536,0.18257418583505536,0.18257418583505536,0.18257418583505536,0.18257418583505536,PA: PC:,7,6,ASU-T10_ExpBlock2-DolphinShow.txt,it's not attached to it though,yeah it is look this one
17,0.4082482904638631,0.4082482904638631,0.75,0.8291561975888498,0.4166666666666667,0.7385489458759964,0.24806946917841693,0.24806946917841693,0.49613893835683387,0.3721042037676254,0.24806946917841693,0.24806946917841693,PC: PA:,6,12,ASU-T10_ExpBlock2-DolphinShow.txt,yeah it is look this one,it's on my screen it's not attached to the blob
