time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
1,SurrogatePair-ASU-T47A-ASU-T59B-ExpBlock1-TrunkSlide.txt.txt,PA:,it's like continue the ramp,"['it', 'is', 'like', 'continue', 'the', 'camp']","['it', 'be', 'like', 'continue', 'the', 'camp']","[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('continue', 'VBG'), ('the', 'DT'), ('camp', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('continue', 'VB'), ('the', 'DT'), ('camp', 'NN')]","[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('continue', 'VBP'), ('the', 'DT'), ('camp', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('continue', 'VB'), ('the', 'DT'), ('camp', 'NN')]",1,PA: PD:,it's like continue the ramp,no probably be harder the dolphin ,6,6,0.16666666666666669,0.33333333333333337,0.19999999999999996,0.20412414523193154,0.19999999999999996,0.20412414523193154,0.0,0.0,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.09999999999999998
2,SurrogatePair-ASU-T47A-ASU-T59B-ExpBlock1-TrunkSlide.txt.txt,PD:,no probably be harder the dolphin ,"['no', 'probably', 'be', 'harder', 'the', 'dolphin']","['no', 'probably', 'be', 'hard', 'the', 'dolphin']","[('no', 'DT'), ('probably', 'RB'), ('be', 'VB'), ('harder', 'JJR'), ('the', 'DT'), ('dolphin', 'NN')]","[('no', 'DT'), ('probably', 'RB'), ('be', 'VB'), ('hard', 'RB'), ('the', 'DT'), ('dolphin', 'NN')]","[('no', 'DT'), ('probably', 'RB'), ('be', 'VB'), ('harder', 'RBR'), ('the', 'DT'), ('dolphin', 'NN')]","[('no', 'DT'), ('probably', 'RB'), ('be', 'VB'), ('hard', 'RB'), ('the', 'DT'), ('dolphin', 'NN')]",1,PD: PA:,no probably be harder the dolphin ,we broke it,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SurrogatePair-ASU-T47A-ASU-T59B-ExpBlock1-TrunkSlide.txt.txt,PA:,we broke it,"['we', 'broke', 'it']","['we', 'break', 'it']","[('we', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]","[('we', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]","[('we', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]","[('we', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]",1,PA: PD:,we broke it,yeah let's try that one,3,6,0.0,0.0,0.5477225575051661,0.18257418583505536,0.31622776601683794,0.18257418583505536,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03952847075210474
4,SurrogatePair-ASU-T47A-ASU-T59B-ExpBlock1-TrunkSlide.txt.txt,PD:,yeah let's try that one,"['yeah', 'let', 'us', 'try', 'that', 'one']","['yeah', 'let', 'u', 'try', 'that', 'one']","[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]","[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]","[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]","[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]",1,PD: PA:,yeah let's try that one,you could put a weight on the line so it bends down and shoots it up,6,16,0.0,0.0,0.6172133998483676,0.372677996249965,0.45184805705753195,0.35007002100700246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SurrogatePair-ASU-T47A-ASU-T59B-ExpBlock1-TrunkSlide.txt.txt,PA:,you could put a weight on the line so it bends down and shoots it up,"['you', 'could', 'put', 'a', 'weight', 'on', 'the', 'line', 'so', 'it', 'bends', 'down', 'and', 'shoots', 'it', 'up']","['you', 'could', 'put', 'a', 'weight', 'on', 'the', 'line', 'so', 'it', 'bend', 'down', 'and', 'shoot', 'it', 'up']","[('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('bends', 'VBZ'), ('down', 'RB'), ('and', 'CC'), ('shoots', 'NNS'), ('it', 'PRP'), ('up', 'RP')]","[('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('bend', 'VBP'), ('down', 'RB'), ('and', 'CC'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP')]","[('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('bends', 'VBZ'), ('down', 'RB'), ('and', 'CC'), ('shoots', 'VBZ'), ('it', 'PRP'), ('up', 'RP')]","[('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('bend', 'VB'), ('down', 'RB'), ('and', 'CC'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP')]",1,PA: PD:,you could put a weight on the line so it bends down and shoots it up, okay so what ,16,3,0.13608276348795434,0.13608276348795434,0.16903085094570328,0.1632993161855452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045360921162651446,0.0
1,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PB:,all righty,"['all', 'right']","['all', 'right']","[('all', 'DT'), ('right', 'NN')]","[('all', 'DT'), ('right', 'NN')]","[('all', 'DT'), ('right', 'NN')]","[('all', 'DT'), ('right', 'NN')]",1,PB: PC:,all righty,can you just make a circle around the balloon keep doing like more of those circles to make the line stronger and then maybe we can do like one of those circle lines around cause maybe if you're adding more of those,2,43,0.0,0.0,0.562808961106316,0.5955500003825581,0.568796458994521,0.6183469424008423,0.0,0.0,0.47809144373375745,0.47140452079103173,0.48507125007266594,0.539163866017192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24671638507683089
2,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PC:,can you just make a circle around the balloon keep doing like more of those circles to make the line stronger and then maybe we can do like one of those circle lines around cause maybe if you're adding more of those,"['can', 'you', 'just', 'make', 'a', 'circle', 'around', 'the', 'balloon', 'keep', 'doing', 'like', 'more', 'of', 'those', 'circles', 'to', 'make', 'the', 'line', 'stronger', 'and', 'then', 'maybe', 'we', 'can', 'do', 'like', 'one', 'of', 'those', 'circle', 'lines', 'around', 'cause', 'maybe', 'if', 'you', 'are', 'adding', 'more', 'of', 'those']","['can', 'you', 'just', 'make', 'a', 'circle', 'around', 'the', 'balloon', 'keep', 'do', 'like', 'more', 'of', 'those', 'circle', 'to', 'make', 'the', 'line', 'strong', 'and', 'then', 'maybe', 'we', 'can', 'do', 'like', 'one', 'of', 'those', 'circle', 'line', 'around', 'cause', 'maybe', 'if', 'you', 'be', 'add', 'more', 'of', 'those']","[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('doing', 'VBG'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circles', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('stronger', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('lines', 'NNS'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('adding', 'VBG'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]","[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('do', 'VBP'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('strong', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'JJ'), ('line', 'NN'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('add', 'VBN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]","[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('doing', 'VBG'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circles', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('stronger', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('lines', 'NNS'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('adding', 'VBG'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]","[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('do', 'VB'), ('like', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('strong', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('line', 'NN'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('add', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]",1,PC: PB:,can you just make a circle around the balloon keep doing like more of those circles to make the line stronger and then maybe we can do like one of those circle lines around cause maybe if you're adding more of those,okay elephant i don't  all right i can barely even see this elephant   the brightness is   'kay so if it comes rolling down ,43,24,0.13271218656114264,0.1679842102263232,0.6646503878356224,0.6830966975473132,0.5334918564789443,0.6965650768273829,0.0,0.0,0.2885328950520089,0.3282660821493064,0.3033940182060688,0.3679794181921772,0.0,0.0,0.12439408271422459,0.15549260339278073,0.06356417261637282,0.0878561118986134,0.05011606613124431,0.21493492302769412
3,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PB:,okay elephant i don't  all right i can barely even see this elephant   the brightness is   'kay so if it comes rolling down ,"['okay', 'elephant', 'i', 'do', 'not', 'all', 'right', 'i', 'can', 'barely', 'even', 'see', 'this', 'elephant', 'the', 'brightness', 'is', ""'kay"", 'so', 'if', 'it', 'comes', 'rolling', 'down']","['okay', 'elephant', 'i', 'do', 'not', 'all', 'right', 'i', 'can', 'barely', 'even', 'see', 'this', 'elephant', 'the', 'brightness', 'be', ""'kay"", 'so', 'if', 'it', 'come', 'roll', 'down']","[('okay', 'NN'), ('elephant', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('all', 'VB'), ('right', 'RB'), ('i', 'NNS'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'VB'), ('the', 'DT'), ('brightness', 'NN'), ('is', 'VBZ'), (""'kay"", 'VBN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('rolling', 'VBG'), ('down', 'RP')]","[('okay', 'NN'), ('elephant', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('all', 'VB'), ('right', 'RB'), ('i', 'NNS'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'VB'), ('the', 'DT'), ('brightness', 'NN'), ('be', 'VB'), (""'kay"", 'VBN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('come', 'VBD'), ('roll', 'VBP'), ('down', 'RP')]","[('okay', 'JJ'), ('elephant', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'NN'), ('the', 'DT'), ('brightness', 'NN'), ('is', 'VBZ'), (""'kay"", 'JJ'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('rolling', 'VBG'), ('down', 'RP')]","[('okay', 'JJ'), ('elephant', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'NN'), ('the', 'DT'), ('brightness', 'NN'), ('be', 'VB'), (""'kay"", 'RB'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('come', 'VBD'), ('roll', 'NN'), ('down', 'IN')]",1,PB: PC:,okay elephant i don't  all right i can barely even see this elephant   the brightness is   'kay so if it comes rolling down ,yeah just to make it like stronger,24,7,0.07142857142857142,0.07142857142857142,0.6139406135149205,0.6293860187225168,0.5432144762551112,0.7348469228349533,0.0,0.0,0.07580980435789035,0.07580980435789035,0.15713484026367722,0.21997067253202998,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.06609064018893598
4,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PC:,yeah just to make it like stronger,"['yeah', 'just', 'to', 'make', 'it', 'like', 'stronger']","['yeah', 'just', 'to', 'make', 'it', 'like', 'strong']","[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('stronger', 'JJR')]","[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('strong', 'JJ')]","[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('stronger', 'JJR')]","[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('strong', 'JJ')]",1,PC: PB:,yeah just to make it like stronger,like a ,7,2,0.26726124191242434,0.26726124191242434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08908708063747478,0.0
5,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PB:,like a ,"['like', 'a']","['like', 'a']","[('like', 'IN'), ('a', 'DT')]","[('like', 'IN'), ('a', 'DT')]","[('like', 'IN'), ('a', 'DT')]","[('like', 'IN'), ('a', 'DT')]",1,PB: PC:,like a ,and then just like get more momentum maybe,2,8,0.24999999999999994,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333331,0.0
6,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PC:,and then just like get more momentum maybe,"['and', 'then', 'just', 'like', 'get', 'more', 'momentum', 'maybe']","['and', 'then', 'just', 'like', 'get', 'more', 'momentum', 'maybe']","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]","[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]",1,PC: PB:,and then just like get more momentum maybe, yeah yeah,8,2,0.0,0.0,0.2672612419124244,0.2672612419124244,0.1889822365046136,0.1889822365046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PB:, yeah yeah,"['yeah', 'yeah']","['yeah', 'yeah']","[('yeah', 'NN'), ('yeah', 'NN')]","[('yeah', 'NN'), ('yeah', 'NN')]","[('yeah', 'JJ'), ('yeah', 'NN')]","[('yeah', 'JJ'), ('yeah', 'NN')]",1,PB: PC:, yeah yeah,keep doing the keep doing the us once it gets there,2,11,0.0,0.0,0.24253562503633297,0.2182178902359924,0.0,0.12309149097933272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PC:,keep doing the keep doing the us once it gets there,"['keep', 'doing', 'the', 'keep', 'doing', 'the', 'us', 'once', 'it', 'gets', 'there']","['keep', 'do', 'the', 'keep', 'do', 'the', 'u', 'once', 'it', 'get', 'there']","[('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('keep', 'NN'), ('doing', 'VBG'), ('the', 'DT'), ('us', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('there', 'RB')]","[('keep', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('keep', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('u', 'NN'), ('once', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('there', 'RB')]","[('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('us', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('there', 'EX')]","[('keep', 'VB'), ('do', 'VB'), ('the', 'DT'), ('keep', 'VB'), ('do', 'VB'), ('the', 'DT'), ('u', 'NN'), ('once', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('there', 'RB')]",1,PC: PB:,keep doing the keep doing the us once it gets there,yeah yeah  ,11,2,0.0,0.0,0.24253562503633297,0.2182178902359924,0.0,0.12309149097933272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PB:,yeah yeah  ,"['yeah', 'yeah']","['yeah', 'yeah']","[('yeah', 'NN'), ('yeah', 'NN')]","[('yeah', 'NN'), ('yeah', 'NN')]","[('yeah', 'JJ'), ('yeah', 'NN')]","[('yeah', 'JJ'), ('yeah', 'NN')]",1,PB: PC:,yeah yeah  ,so at the end of the black line,2,8,0.0,0.0,0.5345224838248488,0.5345224838248488,0.5669467095138409,0.5669467095138409,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
10,SurrogatePair-ASU-T84A-ASU-T91B-ExpBlock1-TrunkSlide.txt.txt,PC:,so at the end of the black line,"['so', 'at', 'the', 'end', 'of', 'the', 'black', 'line']","['so', 'at', 'the', 'end', 'of', 'the', 'black', 'line']","[('so', 'RB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('line', 'NN')]","[('so', 'RB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('line', 'NN')]","[('so', 'RB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('line', 'NN')]","[('so', 'RB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('line', 'NN')]",1,PC: PB:,so at the end of the black line,let's see if it catches it so we just need it to go up a little bit so ,8,19,0.12171612389003689,0.12171612389003689,0.3461538461538462,0.4089304100547654,0.3680373690492888,0.4498234510602419,0.0,0.0,0.1421338109037403,0.14907119849998599,0.14907119849998599,0.14907119849998599,0.0,0.0,0.09901475429766744,0.09901475429766744,0.09901475429766744,0.09901475429766744,0.04057204129667896,0.123175802949296
