time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
1,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PA:,it rolled off,"['it', 'rolled', 'off']","['it', 'roll', 'off']","[('it', 'PRP'), ('rolled', 'VBD'), ('off', 'RP')]","[('it', 'PRP'), ('roll', 'VBD'), ('off', 'RP')]","[('it', 'PRP'), ('rolled', 'VBD'), ('off', 'RP')]","[('it', 'PRP'), ('roll', 'VBP'), ('off', 'RP')]",1,PA: PB:,it rolled off, my goodness it's not quite there so it loses all its momentum right there,3,15,0.26490647141300877,0.3611575592573077,0.0,0.12499999999999997,0.0,0.0,0.0,0.0,0.0,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10434400511171942,0.01976423537605237
2,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PB:, my goodness it's not quite there so it loses all its momentum right there,"['my', 'goodness', 'it', 'is', 'not', 'quite', 'there', 'so', 'it', 'loses', 'all', 'its', 'momentum', 'right', 'there']","['my', 'goodness', 'it', 'be', 'not', 'quite', 'there', 'so', 'it', 'lose', 'all', 'it', 'momentum', 'right', 'there']","[('my', 'PRP$'), ('goodness', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('quite', 'RB'), ('there', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('loses', 'VBZ'), ('all', 'DT'), ('its', 'PRP$'), ('momentum', 'NN'), ('right', 'NN'), ('there', 'RB')]","[('my', 'PRP$'), ('goodness', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('quite', 'RB'), ('there', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('lose', 'VBP'), ('all', 'PDT'), ('it', 'PRP'), ('momentum', 'VBD'), ('right', 'RB'), ('there', 'RB')]","[('my', 'PRP$'), ('goodness', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('quite', 'RB'), ('there', 'EX'), ('so', 'IN'), ('it', 'PRP'), ('loses', 'VBZ'), ('all', 'DT'), ('its', 'PRP$'), ('momentum', 'NN'), ('right', 'RB'), ('there', 'RB')]","[('my', 'PRP$'), ('goodness', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('quite', 'RB'), ('there', 'EX'), ('so', 'IN'), ('it', 'PRP'), ('lose', 'VB'), ('all', 'DT'), ('it', 'PRP'), ('momentum', 'NN'), ('right', 'RB'), ('there', 'RB')]",1,PB: PB:, my goodness it's not quite there so it loses all its momentum right there,dude i don't know what to do what do i i have to hold it,15,16,0.12166606584807188,0.14744195615489714,0.09723055853282465,0.25031948894825307,0.0,0.21821789023599236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04485133700049484,0.0
3,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PB:,dude i don't know what to do what do i i have to hold it,"['due', 'i', 'do', 'not', 'know', 'what', 'to', 'do', 'what', 'do', 'i', 'i', 'have', 'to', 'hold', 'it']","['due', 'i', 'do', 'not', 'know', 'what', 'to', 'do', 'what', 'do', 'i', 'i', 'have', 'to', 'hold', 'it']","[('due', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('what', 'WP'), ('do', 'VB'), ('i', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]","[('due', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('what', 'WP'), ('do', 'VB'), ('i', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]","[('due', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]","[('due', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'FW'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]",1,PB: PC:,dude i don't know what to do what do i i have to hold it,if you get enough momentum going back to the left,16,10,0.11180339887498948,0.11180339887498948,0.3731012536223182,0.5863019699779287,0.28539089649269644,0.42808634473904467,0.0,0.0,0.0,0.0,0.07273929674533079,0.07273929674533079,0.0,0.0,0.0,0.0,0.0,0.0,0.037267799624996496,0.018184824186332698
4,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PC:,if you get enough momentum going back to the left,"['if', 'you', 'get', 'enough', 'momentum', 'going', 'back', 'to', 'the', 'left']","['if', 'you', 'get', 'enough', 'momentum', 'go', 'back', 'to', 'the', 'left']","[('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('enough', 'JJ'), ('momentum', 'NN'), ('going', 'VBG'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]","[('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('enough', 'JJ'), ('momentum', 'NN'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]","[('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('enough', 'RB'), ('momentum', 'NN'), ('going', 'VBG'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]","[('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('enough', 'RB'), ('momentum', 'NN'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]",1,PC: PC:,if you get enough momentum going back to the left,can you just make a circle around the balloon keep doing like more of those circles to make the line stronger and then maybe we can do like one of those circle lines around cause maybe if you're adding more of those,10,43,0.2220699630592816,0.21081851067789195,0.49573006699183364,0.6729265849104531,0.5817744738827396,0.7090791888705982,0.04714045207910317,0.045360921162651446,0.21281413268968713,0.2517544074890067,0.21596710639534,0.2300894966542111,0.0,0.0,0.05157106231293967,0.0,0.05270462766947298,0.0,0.08756497449648803,0.1268626041513322
5,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PC:,can you just make a circle around the balloon keep doing like more of those circles to make the line stronger and then maybe we can do like one of those circle lines around cause maybe if you're adding more of those,"['can', 'you', 'just', 'make', 'a', 'circle', 'around', 'the', 'balloon', 'keep', 'doing', 'like', 'more', 'of', 'those', 'circles', 'to', 'make', 'the', 'line', 'stronger', 'and', 'then', 'maybe', 'we', 'can', 'do', 'like', 'one', 'of', 'those', 'circle', 'lines', 'around', 'cause', 'maybe', 'if', 'you', 'are', 'adding', 'more', 'of', 'those']","['can', 'you', 'just', 'make', 'a', 'circle', 'around', 'the', 'balloon', 'keep', 'do', 'like', 'more', 'of', 'those', 'circle', 'to', 'make', 'the', 'line', 'strong', 'and', 'then', 'maybe', 'we', 'can', 'do', 'like', 'one', 'of', 'those', 'circle', 'line', 'around', 'cause', 'maybe', 'if', 'you', 'be', 'add', 'more', 'of', 'those']","[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('doing', 'VBG'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circles', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('stronger', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('lines', 'NNS'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('adding', 'VBG'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]","[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('do', 'VBP'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('strong', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'JJ'), ('line', 'NN'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('add', 'VBN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]","[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('doing', 'VBG'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circles', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('stronger', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('lines', 'NNS'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('adding', 'VBG'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]","[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('do', 'VB'), ('like', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('strong', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('line', 'NN'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('add', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]",1,PC: PD:,can you just make a circle around the balloon keep doing like more of those circles to make the line stronger and then maybe we can do like one of those circle lines around cause maybe if you're adding more of those,you can draw a weight on the top of your line then just try to sling shot it up,43,19,0.3759151294787383,0.3823595564509362,0.6918326955503612,0.6880624620561868,0.6064784348631227,0.7572401854185358,0.0,0.0,0.5351295510095068,0.577896743774047,0.4912333054952682,0.5287705633524583,0.0,0.0,0.2677097925641018,0.2677097925641018,0.23939494881986925,0.2521013966653018,0.12637911432161242,0.39499326178058186
6,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PD:,you can draw a weight on the top of your line then just try to sling shot it up,"['you', 'can', 'draw', 'a', 'weight', 'on', 'the', 'top', 'of', 'your', 'line', 'then', 'just', 'try', 'to', 'sling', 'shot', 'it', 'up']","['you', 'can', 'draw', 'a', 'weight', 'on', 'the', 'top', 'of', 'your', 'line', 'then', 'just', 'try', 'to', 'sling', 'shot', 'it', 'up']","[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('line', 'NN'), ('then', 'RB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('sling', 'VBG'), ('shot', 'NN'), ('it', 'PRP'), ('up', 'RP')]","[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('line', 'NN'), ('then', 'RB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('sling', 'VBG'), ('shot', 'NN'), ('it', 'PRP'), ('up', 'RP')]","[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('line', 'NN'), ('then', 'RB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('sling', 'NN'), ('shot', 'VBD'), ('it', 'PRP'), ('up', 'RP')]","[('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN'), ('of', 'IN'), ('your', 'PRP$'), ('line', 'NN'), ('then', 'RB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('sling', 'NN'), ('shot', 'VBD'), ('it', 'PRP'), ('up', 'RP')]",1,PD: PA:,you can draw a weight on the top of your line then just try to sling shot it up,you've got to use multiple like multiple dots on the trunk,19,12,0.2452557357939863,0.2452557357939863,0.3975732839729454,0.6247580176717713,0.3975732839729454,0.6240199689585152,0.07106690545187015,0.07106690545187015,0.12598815766974242,0.2760262237369417,0.13801311186847084,0.3450327796711771,0.0,0.0,0.07254762501100116,0.14509525002200233,0.07254762501100116,0.14509525002200233,0.10544088041528547,0.16504325287654237
7,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PA:,you've got to use multiple like multiple dots on the trunk,"['you', 'have', 'got', 'to', 'use', 'multiple', 'like', 'multiple', 'dots', 'on', 'the', 'trunk']","['you', 'have', 'get', 'to', 'use', 'multiple', 'like', 'multiple', 'dot', 'on', 'the', 'trunk']","[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'NNS'), ('like', 'IN'), ('multiple', 'JJ'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]","[('you', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'NNS'), ('like', 'IN'), ('multiple', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]","[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('multiple', 'JJ'), ('dots', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]","[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('use', 'VB'), ('multiple', 'JJ'), ('like', 'IN'), ('multiple', 'JJ'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN')]",1,PA: PB:,you've got to use multiple like multiple dots on the trunk,yeah now we just gotta get it over to that,12,11,0.16116459280507606,0.22237479499833038,0.42600643361512924,0.46188021535170054,0.36514837167011077,0.36380343755449945,0.0,0.0,0.0,0.0,0.09534625892455924,0.09534625892455924,0.0,0.0,0.0,0.0,0.0,0.0,0.06392323130056775,0.02383656473113981
8,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PB:,yeah now we just gotta get it over to that,"['yeah', 'now', 'we', 'just', 'got', 'ta', 'get', 'it', 'over', 'to', 'that']","['yeah', 'now', 'we', 'just', 'get', 'ta', 'get', 'it', 'over', 'to', 'that']","[('yeah', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('that', 'DT')]","[('yeah', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('that', 'DT')]","[('yeah', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('that', 'DT')]","[('yeah', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('that', 'DT')]",1,PB: PB:,yeah now we just gotta get it over to that,go okay now it's stuck what,11,7,0.2279211529192759,0.20965696734438366,0.40451991747794525,0.628970902033151,0.12403473458920847,0.25087260300212727,0.0,0.0,0.25819888974716115,0.25819888974716115,0.12909944487358058,0.12909944487358058,0.0,0.0,0.14907119849998599,0.14907119849998599,0.0,0.0,0.07292968671060993,0.13409238328018191
9,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PB:,go okay now it's stuck what,"['go', 'okay', 'now', 'it', 'is', 'stuck', 'what']","['go', 'okay', 'now', 'it', 'be', 'stick', 'what']","[('go', 'VB'), ('okay', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'VBN'), ('what', 'WP')]","[('go', 'VB'), ('okay', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('stick', 'VBN'), ('what', 'WP')]","[('go', 'VB'), ('okay', 'JJ'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'VBN'), ('what', 'WP')]","[('go', 'VB'), ('okay', 'JJ'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('stick', 'VB'), ('what', 'WP')]",1,PB: PC:,go okay now it's stuck what, maybe curve the red line so it kinda goes,7,9,0.1259881576697424,0.2519763153394848,0.4472135954999579,0.3779644730092272,0.47140452079103173,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629940788348712,0.0
10,SurrogatePair-ASU-T91A-ASU-T87B-ExpBlock1-TrunkSlide.txt.txt,PC:, maybe curve the red line so it kinda goes,"['maybe', 'curve', 'the', 'red', 'line', 'so', 'it', 'kind', 'goes']","['maybe', 'curve', 'the', 'red', 'line', 'so', 'it', 'kind', 'go']","[('maybe', 'RB'), ('curve', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('goes', 'VBZ')]","[('maybe', 'RB'), ('curve', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('go', 'VB')]","[('maybe', 'RB'), ('curve', 'NN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('goes', 'VBZ')]","[('maybe', 'RB'), ('curve', 'NN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('go', 'VBP')]",1,PC: PC:, maybe curve the red line so it kinda goes,yeah just to make it like stronger,9,7,0.1259881576697424,0.1259881576697424,0.4472135954999579,0.6123724356957945,0.5103103630798287,0.6123724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041996052556580794,0.0
