time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_master_cosine,syntactic_master_cosine
1,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,i thought that maybe that would do something,"['i', 'thought', 'that', 'maybe', 'that', 'would', 'do', 'something']","['i', 'think', 'that', 'maybe', 'that', 'would', 'do', 'something']","[('i', 'NN'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]","[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]","[('i', 'LS'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]","[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]",1,PC: PA:,i thought that maybe that would do something,i think you have to c maybe close it and it will work you didn't close the circle all the way,8,22,0.11547005383792514,0.23094010767585027,0.43759497449368373,0.5455954715763788,0.5892556509887896,0.5821817364274594,0.0,0.08247860988423225,0.07881104062391006,0.08333333333333334,0.07559289460184544,0.07273929674533079,0.10722219284950191,0.07761914132610491
2,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,i think you have to c maybe close it and it will work you didn't close the circle all the way,"['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'did', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']","['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'do', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']","[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]","[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]","[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]","[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]",1,PA: PC:,i think you have to c maybe close it and it will work you didn't close the circle all the way,should i restart this it's like down there,22,9,0.18257418583505539,0.18257418583505539,0.41079191812887456,0.5640760748177662,0.5855400437691198,0.6527912098338668,0.0,0.0,0.14744195615489714,0.1414213562373095,0.1414213562373095,0.1360827634879543,0.09128709291752769,0.1415918580293676
3,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,should i restart this it's like down there,"['should', 'i', 'start', 'this', 'it', 'is', 'like', 'down', 'there']","['should', 'i', 'start', 'this', 'it', 'be', 'like', 'down', 'there']","[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'IN'), ('there', 'EX')]","[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'EX')]","[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]","[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]",1,PC: PA:,should i restart this it's like down there,yeah i would just restart it,9,6,0.4082482904638631,0.4082482904638631,0.13608276348795434,0.2721655269759087,0.6123724356957945,0.6123724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.20412414523193154,0.0
4,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,yeah i would just restart it,"['yeah', 'i', 'would', 'just', 'start', 'it']","['yeah', 'i', 'would', 'just', 'start', 'it']","[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]","[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]","[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]","[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]",1,PA: PC:,yeah i would just restart it,okay now what  ,6,3,0.0,0.0,0.31622776601683794,0.31622776601683794,0.47140452079103173,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,okay now what  ,"['okay', 'now', 'what']","['okay', 'now', 'what']","[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]","[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]","[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]","[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]",1,PC: PA:,okay now what  ,you didn't close it,3,5,0.0,0.0,0.33806170189140655,0.33806170189140655,0.2182178902359924,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,you didn't close it,"['you', 'did', 'not', 'close', 'it']","['you', 'do', 'not', 'close', 'it']","[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]","[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]","[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]","[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]",1,PA: PC:,you didn't close it,yeah but what does it matter if i close it,5,10,0.3872983346207417,0.5163977794943222,0.35355339059327373,0.4364357804719848,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.30925736186209934,0.0
7,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,yeah but what does it matter if i close it,"['yeah', 'but', 'what', 'does', 'it', 'matter', 'if', 'i', 'close', 'it']","['yeah', 'but', 'what', 'do', 'it', 'matter', 'if', 'i', 'close', 'it']","[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('does', 'VBZ'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'RB'), ('close', 'VBP'), ('it', 'PRP')]","[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'RB'), ('close', 'VBP'), ('it', 'PRP')]","[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('does', 'VBZ'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'FW'), ('close', 'VB'), ('it', 'PRP')]","[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'FW'), ('close', 'VB'), ('it', 'PRP')]",1,PC: PA:,yeah but what does it matter if i close it, we could make another pendulum and it could swing up to it,10,12,0.2886751345948129,0.2886751345948129,0.3779644730092272,0.3380617018914066,0.50709255283711,0.50709255283711,0.0,0.0,0.08606629658238703,0.0778498944161523,0.08606629658238703,0.08606629658238703,0.14433756729740646,0.08401219604082834
8,ASU-T10_ExpBlock2-DolphinShow.txt,PA:, we could make another pendulum and it could swing up to it,"['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']","['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']","[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]","[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]","[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]","[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]",1,PA: PC:, we could make another pendulum and it could swing up to it,okay okay,12,2,0.0,0.0,0.21320071635561041,0.21320071635561041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,okay okay,"['okay', 'okay']","['okay', 'okay']","[('okay', 'NN'), ('okay', 'NN')]","[('okay', 'NN'), ('okay', 'NN')]","[('okay', 'JJ'), ('okay', 'JJ')]","[('okay', 'JJ'), ('okay', 'JJ')]",1,PC: PB:,okay okay,you're gonna have to swing up somehow,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,you're gonna have to swing up somehow,"['you', 'are', 'on', 'na', 'have', 'to', 'swing', 'up', 'somehow']","['you', 'be', 'on', 'na', 'have', 'to', 'swing', 'up', 'somehow']","[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('up', 'RP'), ('somehow', 'RB')]","[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('up', 'RP'), ('somehow', 'RB')]","[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('up', 'RP'), ('somehow', 'RB')]","[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('up', 'RP'), ('somehow', 'RB')]",1,PB: PC:,you're gonna have to swing up somehow, well i don't really know how we're gonna get it to swing regardless though   'cause it's gonna be heavy,9,24,0.42600643361512924,0.5,0.7071067811865475,0.552865605150556,0.7857142857142857,0.7624928516630234,0.282842712474619,0.3402069087198858,0.19069251784911842,0.1543033499620919,0.27975144247209416,0.3651483716701107,0.3872640137024085,0.24747392048835382
