original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	that sounds like a plan	['that', 'sounds', 'like', 'a', 'plan']	['that', 'sound', 'like', 'a', 'plan']	[('that', 'DT'), ('sounds', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('plan', 'NN')]	[('that', 'DT'), ('sound', 'NN'), ('like', 'IN'), ('a', 'DT'), ('plan', 'NN')]	[('that', 'IN'), ('sounds', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('plan', 'NN')]	[('that', 'IN'), ('sound', 'NN'), ('like', 'IN'), ('a', 'DT'), ('plan', 'NN')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T24-ASU-T43-ExpBlock1-UphillBattle.txt
4	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T24-ASU-T43-ExpBlock1-UphillBattle.txt
3	PA:	press enter	['press', 'enter']	['press', 'enter']	[('press', 'NN'), ('enter', 'NN')]	[('press', 'NN'), ('enter', 'NN')]	[('press', 'NN'), ('enter', 'VBP')]	[('press', 'NN'), ('enter', 'VBP')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T24-ASU-T43-ExpBlock1-UphillBattle.txt
6	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T24-ASU-T43-ExpBlock1-UphillBattle.txt
7	PA:	maybe if you make the little   what do they call it the little things that you can attach	['maybe', 'if', 'you', 'make', 'the', 'little', 'what', 'do', 'they', 'call', 'it', 'the', 'little', 'things', 'that', 'you', 'can', 'attach']	['maybe', 'if', 'you', 'make', 'the', 'little', 'what', 'do', 'they', 'call', 'it', 'the', 'little', 'thing', 'that', 'you', 'can', 'attach']	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('they', 'PRP'), ('call', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('little', 'JJ'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('attach', 'VB')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('they', 'PRP'), ('call', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('attach', 'VB')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('they', 'PRP'), ('call', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('little', 'JJ'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('attach', 'VB')]	[('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('what', 'WP'), ('do', 'VBP'), ('they', 'PRP'), ('call', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('attach', 'VB')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T24-ASU-T43-ExpBlock1-UphillBattle.txt
8	PC:	no you're good	['no', 'you', 'are', 'good']	['no', 'you', 'be', 'good']	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T24-ASU-T43-ExpBlock1-UphillBattle.txt
9	PA:	whenwhen you click on a line and it makes a gray circle   yeah those if you attach the blue line to the pink line and stop it from rolling away that might help	['whenwhen', 'you', 'click', 'on', 'a', 'line', 'and', 'it', 'makes', 'a', 'gray', 'circle', 'yeah', 'those', 'if', 'you', 'attach', 'the', 'blue', 'line', 'to', 'the', 'pink', 'line', 'and', 'stop', 'it', 'from', 'rolling', 'away', 'that', 'might', 'help']	['whenwhen', 'you', 'click', 'on', 'a', 'line', 'and', 'it', 'make', 'a', 'gray', 'circle', 'yeah', 'those', 'if', 'you', 'attach', 'the', 'blue', 'line', 'to', 'the', 'pink', 'line', 'and', 'stop', 'it', 'from', 'roll', 'away', 'that', 'might', 'help']	[('whenwhen', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('makes', 'VBZ'), ('a', 'DT'), ('gray', 'JJ'), ('circle', 'NN'), ('yeah', 'VBP'), ('those', 'DT'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('to', 'TO'), ('the', 'DT'), ('pink', 'NN'), ('line', 'NN'), ('and', 'CC'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('rolling', 'VBG'), ('away', 'RP'), ('that', 'DT'), ('might', 'MD'), ('help', 'VB')]	[('whenwhen', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('gray', 'JJ'), ('circle', 'NN'), ('yeah', 'VBP'), ('those', 'DT'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('to', 'TO'), ('the', 'DT'), ('pink', 'NN'), ('line', 'NN'), ('and', 'CC'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('roll', 'VB'), ('away', 'RP'), ('that', 'DT'), ('might', 'MD'), ('help', 'VB')]	[('whenwhen', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('makes', 'VBZ'), ('a', 'DT'), ('gray', 'JJ'), ('circle', 'NN'), ('yeah', 'NN'), ('those', 'DT'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('to', 'TO'), ('the', 'DT'), ('pink', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('rolling', 'VBG'), ('away', 'RB'), ('that', 'IN'), ('might', 'MD'), ('help', 'VB')]	[('whenwhen', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('gray', 'JJ'), ('circle', 'NN'), ('yeah', 'NN'), ('those', 'DT'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('to', 'TO'), ('the', 'DT'), ('pink', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('roll', 'NN'), ('away', 'RB'), ('that', 'IN'), ('might', 'MD'), ('help', 'VB')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T24-ASU-T43-ExpBlock1-UphillBattle.txt
12	PC:	i think it's	['i', 'think', 'it', 'is']	['i', 'think', 'it', 'be']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T24-ASU-T43-ExpBlock1-UphillBattle.txt
11	PA:	that's so smart	['that', 'is', 'so', 'smart']	['that', 'be', 'so', 'smart']	[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('smart', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('smart', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('smart', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('smart', 'JJ')]	ASU-T24_ExpBlock1-UphillBattle.txt	ASU-T24-ASU-T43-ExpBlock1-UphillBattle.txt
14	PC:	wait delete that little orange line	['wait', 'delete', 'that', 'little', 'orange', 'line']	['wait', 'delete', 'that', 'little', 'orange', 'line']	[('wait', 'NN'), ('delete', 'NN'), ('that', 'WDT'), ('little', 'JJ'), ('orange', 'NN'), ('line', 'NN')]	[('wait', 'NN'), ('delete', 'NN'), ('that', 'WDT'), ('little', 'JJ'), ('orange', 'NN'), ('line', 'NN')]	[('wait', 'VB'), ('delete', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('orange', 'JJ'), ('line', 'NN')]	[('wait', 'VB'), ('delete', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('orange', 'JJ'), ('line', 'NN')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T24-ASU-T43-ExpBlock1-UphillBattle.txt
