original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 the elephant looks cute do you want to start with the cute one or   potatoes and bread that was his thing	['the', 'elephant', 'looks', 'cut', 'do', 'you', 'want', 'to', 'start', 'with', 'the', 'cut', 'one', 'or', 'potatoes', 'and', 'bread', 'that', 'was', 'his', 'thing']	['the', 'elephant', 'look', 'cut', 'do', 'you', 'want', 'to', 'start', 'with', 'the', 'cut', 'one', 'or', 'potato', 'and', 'bread', 'that', 'be', 'his', 'thing']	[('the', 'DT'), ('elephant', 'JJ'), ('looks', 'NNS'), ('cut', 'VBN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN'), ('the', 'DT'), ('cut', 'NN'), ('one', 'CD'), ('or', 'CC'), ('potatoes', 'NNS'), ('and', 'CC'), ('bread', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('his', 'PRP$'), ('thing', 'NN')]	[('the', 'DT'), ('elephant', 'JJ'), ('look', 'NN'), ('cut', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN'), ('the', 'DT'), ('cut', 'NN'), ('one', 'CD'), ('or', 'CC'), ('potato', 'NN'), ('and', 'CC'), ('bread', 'NN'), ('that', 'IN'), ('be', 'VB'), ('his', 'PRP$'), ('thing', 'NN')]	[('the', 'DT'), ('elephant', 'NN'), ('looks', 'VBZ'), ('cut', 'NN'), ('do', 'VB'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN'), ('the', 'DT'), ('cut', 'NN'), ('one', 'CD'), ('or', 'CC'), ('potatoes', 'NNS'), ('and', 'CC'), ('bread', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('his', 'PRP$'), ('thing', 'NN')]	[('the', 'DT'), ('elephant', 'NN'), ('look', 'NN'), ('cut', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN'), ('the', 'DT'), ('cut', 'NN'), ('one', 'CD'), ('or', 'CC'), ('potato', 'NN'), ('and', 'CC'), ('bread', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('his', 'PRP$'), ('thing', 'NN')]	ASU-T36_ExpBlock1-ThinkAhead.txt	ASU-T36-ASU-T44-ExpBlock1-ThinkAhead.txt
3	PC:	like something to catch it on that thing	['like', 'something', 'to', 'catch', 'it', 'on', 'that', 'thing']	['like', 'something', 'to', 'catch', 'it', 'on', 'that', 'thing']	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('thing', 'NN')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T36-ASU-T44-ExpBlock1-ThinkAhead.txt
3	PA:	you can do something very similar like we did with the	['you', 'can', 'do', 'something', 'very', 'similar', 'like', 'we', 'did', 'with', 'the']	['you', 'can', 'do', 'something', 'very', 'similar', 'like', 'we', 'do', 'with', 'the']	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('very', 'RB'), ('similar', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('very', 'RB'), ('similar', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('very', 'RB'), ('similar', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('very', 'RB'), ('similar', 'JJ'), ('like', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT')]	ASU-T36_ExpBlock1-ThinkAhead.txt	ASU-T36-ASU-T44-ExpBlock1-ThinkAhead.txt
7	PC:	i think she accidentally deleted it	['i', 'think', 'she', 'accidentally', 'delete', 'it']	['i', 'think', 'she', 'accidentally', 'delete', 'it']	[('i', 'NN'), ('think', 'VBP'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'NN'), ('think', 'VBP'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T36-ASU-T44-ExpBlock1-ThinkAhead.txt
5	PA:	you could make something and drop a meatball on it and it could shoot up it's just it has to come from the other   the end	['you', 'could', 'make', 'something', 'and', 'drop', 'a', 'meatal', 'on', 'it', 'and', 'it', 'could', 'shoot', 'up', 'it', 'is', 'just', 'it', 'has', 'to', 'come', 'from', 'the', 'other', 'the', 'end']	['you', 'could', 'make', 'something', 'and', 'drop', 'a', 'meatal', 'on', 'it', 'and', 'it', 'could', 'shoot', 'up', 'it', 'be', 'just', 'it', 'have', 'to', 'come', 'from', 'the', 'other', 'the', 'end']	[('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('something', 'NN'), ('and', 'CC'), ('drop', 'VB'), ('a', 'DT'), ('meatal', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('shoot', 'VB'), ('up', 'RP'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('come', 'VB'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('the', 'DT'), ('end', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('something', 'NN'), ('and', 'CC'), ('drop', 'VB'), ('a', 'DT'), ('meatal', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('shoot', 'VB'), ('up', 'RP'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('come', 'VB'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('the', 'DT'), ('end', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('something', 'NN'), ('and', 'CC'), ('drop', 'VB'), ('a', 'DT'), ('meatal', 'JJ'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('shoot', 'VB'), ('up', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('come', 'VB'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('the', 'DT'), ('end', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('something', 'NN'), ('and', 'CC'), ('drop', 'VB'), ('a', 'DT'), ('meatal', 'JJ'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('shoot', 'VB'), ('up', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('come', 'VB'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('the', 'DT'), ('end', 'NN')]	ASU-T36_ExpBlock1-ThinkAhead.txt	ASU-T36-ASU-T44-ExpBlock1-ThinkAhead.txt
22	PC:	go go go connect 	['go', 'go', 'go', 'connect']	['go', 'go', 'go', 'connect']	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'VB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'VB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T36-ASU-T44-ExpBlock1-ThinkAhead.txt
7	PA:	yeah try that make it scooped around that ball so that it shoots to the right     like a   just a slight scoop	['yeah', 'try', 'that', 'make', 'it', 'stooped', 'around', 'that', 'ball', 'so', 'that', 'it', 'shoots', 'to', 'the', 'right', 'like', 'a', 'just', 'a', 'slight', 'scoop']	['yeah', 'try', 'that', 'make', 'it', 'stoop', 'around', 'that', 'ball', 'so', 'that', 'it', 'shoot', 'to', 'the', 'right', 'like', 'a', 'just', 'a', 'slight', 'scoop']	[('yeah', 'NNS'), ('try', 'VBP'), ('that', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('stooped', 'VBD'), ('around', 'IN'), ('that', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('shoots', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('like', 'IN'), ('a', 'DT'), ('just', 'RB'), ('a', 'DT'), ('slight', 'JJ'), ('scoop', 'NN')]	[('yeah', 'NNS'), ('try', 'VBP'), ('that', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('stoop', 'VB'), ('around', 'IN'), ('that', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('shoot', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('like', 'IN'), ('a', 'DT'), ('just', 'RB'), ('a', 'DT'), ('slight', 'JJ'), ('scoop', 'NN')]	[('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('it', 'PRP'), ('stooped', 'VBD'), ('around', 'IN'), ('that', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('shoots', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('like', 'IN'), ('a', 'DT'), ('just', 'RB'), ('a', 'DT'), ('slight', 'JJ'), ('scoop', 'NN')]	[('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('it', 'PRP'), ('stoop', 'VB'), ('around', 'IN'), ('that', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('shoot', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('like', 'IN'), ('a', 'DT'), ('just', 'RB'), ('a', 'DT'), ('slight', 'JJ'), ('scoop', 'NN')]	ASU-T36_ExpBlock1-ThinkAhead.txt	ASU-T36-ASU-T44-ExpBlock1-ThinkAhead.txt
24	PC:	that was too much	['that', 'was', 'too', 'much']	['that', 'be', 'too', 'much']	[('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T36-ASU-T44-ExpBlock1-ThinkAhead.txt
9	PA:	yeah we'll try that we'll try it and see what happens that's all we can do	['yeah', 'we', 'will', 'try', 'that', 'we', 'will', 'try', 'it', 'and', 'see', 'what', 'happens', 'that', 'is', 'all', 'we', 'can', 'do']	['yeah', 'we', 'will', 'try', 'that', 'we', 'will', 'try', 'it', 'and', 'see', 'what', 'happen', 'that', 'be', 'all', 'we', 'can', 'do']	[('yeah', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ'), ('that', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB'), ('that', 'DT'), ('be', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ'), ('that', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB'), ('that', 'IN'), ('be', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB')]	ASU-T36_ExpBlock1-ThinkAhead.txt	ASU-T36-ASU-T44-ExpBlock1-ThinkAhead.txt
28	PC:	it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T36-ASU-T44-ExpBlock1-ThinkAhead.txt
