original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	the problem is is we need it to flip over again	['the', 'problem', 'is', 'is', 'we', 'need', 'it', 'to', 'lip', 'over', 'again']	['the', 'problem', 'be', 'be', 'we', 'need', 'it', 'to', 'lip', 'over', 'again']	[('the', 'DT'), ('problem', 'NN'), ('is', 'VBZ'), ('is', 'VBZ'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('lip', 'VB'), ('over', 'RP'), ('again', 'RB')]	[('the', 'DT'), ('problem', 'NN'), ('be', 'VB'), ('be', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('lip', 'VB'), ('over', 'RP'), ('again', 'RB')]	[('the', 'DT'), ('problem', 'NN'), ('is', 'VBZ'), ('is', 'VBZ'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('lip', 'NN'), ('over', 'IN'), ('again', 'RB')]	[('the', 'DT'), ('problem', 'NN'), ('be', 'VB'), ('be', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('lip', 'NN'), ('over', 'IN'), ('again', 'RB')]	ASU-T43_ExpBlock2-Fe2-1.txt	ASU-T43-ASU-T91-ExpBlock2-Fe2-1.txt
1	PC:	dude my god okay	['due', 'my', 'god', 'okay']	['due', 'my', 'god', 'okay']	[('due', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('okay', 'NN')]	[('due', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('okay', 'NN')]	[('due', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ')]	[('due', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ')]	ASU-T91_ExpBlock2-Fe2-1.txt	ASU-T43-ASU-T91-ExpBlock2-Fe2-1.txt
4	PA:	that was my other idea like actually pull it down but then that   i was  	['that', 'was', 'my', 'other', 'idea', 'like', 'actually', 'pull', 'it', 'down', 'but', 'then', 'that', 'i', 'was']	['that', 'be', 'my', 'other', 'idea', 'like', 'actually', 'pull', 'it', 'down', 'but', 'then', 'that', 'i', 'be']	[('that', 'DT'), ('was', 'VBD'), ('my', 'PRP$'), ('other', 'JJ'), ('idea', 'NN'), ('like', 'IN'), ('actually', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('i', 'NN'), ('was', 'VBD')]	[('that', 'IN'), ('be', 'VB'), ('my', 'PRP$'), ('other', 'JJ'), ('idea', 'NN'), ('like', 'IN'), ('actually', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('i', 'NN'), ('be', 'VB')]	[('that', 'DT'), ('was', 'VBD'), ('my', 'PRP$'), ('other', 'JJ'), ('idea', 'NN'), ('like', 'IN'), ('actually', 'RB'), ('pull', 'VBP'), ('it', 'PRP'), ('down', 'RP'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('i', 'FW'), ('was', 'VBD')]	[('that', 'IN'), ('be', 'VB'), ('my', 'PRP$'), ('other', 'JJ'), ('idea', 'NN'), ('like', 'IN'), ('actually', 'RB'), ('pull', 'VBP'), ('it', 'PRP'), ('down', 'RP'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('i', 'FW'), ('be', 'VB')]	ASU-T43_ExpBlock2-Fe2-1.txt	ASU-T43-ASU-T91-ExpBlock2-Fe2-1.txt
4	PC:	i know	['i', 'know']	['i', 'know']	[('i', 'NN'), ('know', 'VBP')]	[('i', 'NN'), ('know', 'VBP')]	[('i', 'LS'), ('know', 'VB')]	[('i', 'LS'), ('know', 'VB')]	ASU-T91_ExpBlock2-Fe2-1.txt	ASU-T43-ASU-T91-ExpBlock2-Fe2-1.txt
6	PA:	yeah draw a line like as close to the green like anchor	['yeah', 'draw', 'a', 'line', 'like', 'as', 'close', 'to', 'the', 'green', 'like', 'anchor']	['yeah', 'draw', 'a', 'line', 'like', 'a', 'close', 'to', 'the', 'green', 'like', 'anchor']	[('yeah', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('as', 'IN'), ('close', 'NN'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('like', 'IN'), ('anchor', 'NN')]	[('yeah', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('a', 'DT'), ('close', 'NN'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('like', 'IN'), ('anchor', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('as', 'RB'), ('close', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('like', 'IN'), ('anchor', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('a', 'DT'), ('line', 'NN'), ('like', 'IN'), ('a', 'DT'), ('close', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('like', 'IN'), ('anchor', 'NN')]	ASU-T43_ExpBlock2-Fe2-1.txt	ASU-T43-ASU-T91-ExpBlock2-Fe2-1.txt
6	PC:	i don't think we can 	['i', 'do', 'not', 'think', 'we', 'can']	['i', 'do', 'not', 'think', 'we', 'can']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('we', 'PRP'), ('can', 'MD')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('we', 'PRP'), ('can', 'MD')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('we', 'PRP'), ('can', 'MD')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('we', 'PRP'), ('can', 'MD')]	ASU-T91_ExpBlock2-Fe2-1.txt	ASU-T43-ASU-T91-ExpBlock2-Fe2-1.txt
8	PA:	  closer to the green	['closer', 'to', 'the', 'green']	['closer', 'to', 'the', 'green']	[('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('closer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('closer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	ASU-T43_ExpBlock2-Fe2-1.txt	ASU-T43-ASU-T91-ExpBlock2-Fe2-1.txt
9	PC:	okay so 	['okay', 'so']	['okay', 'so']	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	ASU-T91_ExpBlock2-Fe2-1.txt	ASU-T43-ASU-T91-ExpBlock2-Fe2-1.txt
10	PA:	no like in the middle no no no of the pink thing	['no', 'like', 'in', 'the', 'middle', 'no', 'no', 'no', 'of', 'the', 'pink', 'thing']	['no', 'like', 'in', 'the', 'middle', 'no', 'no', 'no', 'of', 'the', 'pink', 'thing']	[('no', 'DT'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('of', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	[('no', 'DT'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('of', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	[('no', 'DT'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('of', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	[('no', 'DT'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('of', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	ASU-T43_ExpBlock2-Fe2-1.txt	ASU-T43-ASU-T91-ExpBlock2-Fe2-1.txt
12	PC:	right dude i i literally  	['right', 'due', 'i', 'i', 'literally']	['right', 'due', 'i', 'i', 'literally']	[('right', 'JJ'), ('due', 'JJ'), ('i', 'NN'), ('i', 'VBP'), ('literally', 'RB')]	[('right', 'JJ'), ('due', 'JJ'), ('i', 'NN'), ('i', 'VBP'), ('literally', 'RB')]	[('right', 'RB'), ('due', 'JJ'), ('i', 'FW'), ('i', 'FW'), ('literally', 'RB')]	[('right', 'RB'), ('due', 'JJ'), ('i', 'FW'), ('i', 'FW'), ('literally', 'RB')]	ASU-T91_ExpBlock2-Fe2-1.txt	ASU-T43-ASU-T91-ExpBlock2-Fe2-1.txt
