original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	first one or	['first', 'one', 'or']	['first', 'one', 'or']	[('first', 'RB'), ('one', 'CD'), ('or', 'CC')]	[('first', 'RB'), ('one', 'CD'), ('or', 'CC')]	[('first', 'RB'), ('one', 'CD'), ('or', 'CC')]	[('first', 'RB'), ('one', 'CD'), ('or', 'CC')]	ASU-T56_ExpBlock2-Scale.txt	ASU-T56-ASU-T20-ExpBlock2-Scale.txt
1	PC:	sure okay  should i just  how do i get the pivot thing i forgot how to do this	['sure', 'okay', 'should', 'i', 'just', 'how', 'do', 'i', 'get', 'the', 'pilot', 'thing', 'i', 'forgot', 'how', 'to', 'do', 'this']	['sure', 'okay', 'should', 'i', 'just', 'how', 'do', 'i', 'get', 'the', 'pilot', 'thing', 'i', 'forget', 'how', 'to', 'do', 'this']	[('sure', 'JJ'), ('okay', 'NN'), ('should', 'MD'), ('i', 'VB'), ('just', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('forgot', 'VBD'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('sure', 'JJ'), ('okay', 'NN'), ('should', 'MD'), ('i', 'VB'), ('just', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('forget', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('sure', 'JJ'), ('okay', 'JJ'), ('should', 'MD'), ('i', 'FW'), ('just', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('thing', 'NN'), ('i', 'FW'), ('forgot', 'VBD'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('sure', 'JJ'), ('okay', 'JJ'), ('should', 'MD'), ('i', 'FW'), ('just', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('thing', 'NN'), ('i', 'FW'), ('forget', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T56-ASU-T20-ExpBlock2-Scale.txt
7	PA:	we need gold	['we', 'need', 'gold']	['we', 'need', 'gold']	[('we', 'PRP'), ('need', 'VBP'), ('gold', 'JJ')]	[('we', 'PRP'), ('need', 'VBP'), ('gold', 'JJ')]	[('we', 'PRP'), ('need', 'VBP'), ('gold', 'NN')]	[('we', 'PRP'), ('need', 'VBP'), ('gold', 'NN')]	ASU-T56_ExpBlock2-Scale.txt	ASU-T56-ASU-T20-ExpBlock2-Scale.txt
3	PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T56-ASU-T20-ExpBlock2-Scale.txt
9	PA:	so maybe just if we can make a bigger ball	['so', 'maybe', 'just', 'if', 'we', 'can', 'make', 'a', 'bigger', 'ball']	['so', 'maybe', 'just', 'if', 'we', 'can', 'make', 'a', 'big', 'ball']	[('so', 'RB'), ('maybe', 'RB'), ('just', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('bigger', 'JJR'), ('ball', 'NN')]	[('so', 'RB'), ('maybe', 'RB'), ('just', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('ball', 'NN')]	[('so', 'RB'), ('maybe', 'RB'), ('just', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('bigger', 'JJR'), ('ball', 'NN')]	[('so', 'RB'), ('maybe', 'RB'), ('just', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('ball', 'NN')]	ASU-T56_ExpBlock2-Scale.txt	ASU-T56-ASU-T20-ExpBlock2-Scale.txt
5	PC:	 i get what you're saying okay how do you get the pivot though	['i', 'get', 'what', 'you', 'are', 'saying', 'okay', 'how', 'do', 'you', 'get', 'the', 'pilot', 'though']	['i', 'get', 'what', 'you', 'be', 'say', 'okay', 'how', 'do', 'you', 'get', 'the', 'pilot', 'though']	[('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG'), ('okay', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('though', 'IN')]	[('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBN'), ('okay', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('though', 'IN')]	[('i', 'LS'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG'), ('okay', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('though', 'IN')]	[('i', 'LS'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB'), ('okay', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN'), ('though', 'IN')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T56-ASU-T20-ExpBlock2-Scale.txt
12	PA:	just try hitting enter again	['just', 'try', 'hitting', 'enter', 'again']	['just', 'try', 'hit', 'enter', 'again']	[('just', 'RB'), ('try', 'VB'), ('hitting', 'VBG'), ('enter', 'RB'), ('again', 'RB')]	[('just', 'RB'), ('try', 'VB'), ('hit', 'RB'), ('enter', 'RB'), ('again', 'RB')]	[('just', 'RB'), ('try', 'VB'), ('hitting', 'VBG'), ('enter', 'VB'), ('again', 'RB')]	[('just', 'RB'), ('try', 'VB'), ('hit', 'NN'), ('enter', 'VB'), ('again', 'RB')]	ASU-T56_ExpBlock2-Scale.txt	ASU-T56-ASU-T20-ExpBlock2-Scale.txt
7	PC:	what was that i just didn't hear you	['what', 'was', 'that', 'i', 'just', 'did', 'not', 'hear', 'you']	['what', 'be', 'that', 'i', 'just', 'do', 'not', 'hear', 'you']	[('what', 'WDT'), ('was', 'VBD'), ('that', 'IN'), ('i', 'NN'), ('just', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('what', 'WP'), ('be', 'VB'), ('that', 'DT'), ('i', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('what', 'WP'), ('was', 'VBD'), ('that', 'DT'), ('i', 'FW'), ('just', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('what', 'WDT'), ('be', 'VB'), ('that', 'IN'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T56-ASU-T20-ExpBlock2-Scale.txt
14	PA:	so try just doing up and just make a huge circle	['so', 'try', 'just', 'doing', 'up', 'and', 'just', 'make', 'a', 'huge', 'circle']	['so', 'try', 'just', 'do', 'up', 'and', 'just', 'make', 'a', 'huge', 'circle']	[('so', 'RB'), ('try', 'VB'), ('just', 'RB'), ('doing', 'VBG'), ('up', 'RP'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('huge', 'JJ'), ('circle', 'NN')]	[('so', 'RB'), ('try', 'VB'), ('just', 'RB'), ('do', 'VB'), ('up', 'RP'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('huge', 'JJ'), ('circle', 'NN')]	[('so', 'RB'), ('try', 'VB'), ('just', 'RB'), ('doing', 'VBG'), ('up', 'RB'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('huge', 'JJ'), ('circle', 'NN')]	[('so', 'RB'), ('try', 'VB'), ('just', 'RB'), ('do', 'VB'), ('up', 'RB'), ('and', 'CC'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('huge', 'JJ'), ('circle', 'NN')]	ASU-T56_ExpBlock2-Scale.txt	ASU-T56-ASU-T20-ExpBlock2-Scale.txt
9	PC:	 okay let's do it like tha  wait can you delete these though 'cause they're already	['okay', 'let', 'us', 'do', 'it', 'like', 'the', 'wait', 'can', 'you', 'delete', 'these', 'though', 'because', 'they', 'are', 'already']	['okay', 'let', 'u', 'do', 'it', 'like', 'the', 'wait', 'can', 'you', 'delete', 'these', 'though', 'because', 'they', 'be', 'already']	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('delete', 'VB'), ('these', 'DT'), ('though', 'IN'), ('because', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('already', 'RB')]	[('okay', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('delete', 'VB'), ('these', 'DT'), ('though', 'IN'), ('because', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('already', 'RB')]	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('delete', 'VB'), ('these', 'DT'), ('though', 'IN'), ('because', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('already', 'RB')]	[('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('wait', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('delete', 'VB'), ('these', 'DT'), ('though', 'IN'), ('because', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('already', 'RB')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T56-ASU-T20-ExpBlock2-Scale.txt
