original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T43-ExpBlock2-SmileyMouth.txt
0	PC:	what is	['what', 'is']	['what', 'be']	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WP'), ('be', 'VB')]	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WDT'), ('be', 'VB')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T43-ExpBlock2-SmileyMouth.txt
2	PB:	 maybe draw a ring like in between	['maybe', 'draw', 'a', 'ring', 'like', 'in', 'between']	['maybe', 'draw', 'a', 'ring', 'like', 'in', 'between']	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T43-ExpBlock2-SmileyMouth.txt
4	PC:	why is it like zoomed in all right all right	['why', 'is', 'it', 'like', 'doomed', 'in', 'all', 'right', 'all', 'right']	['why', 'be', 'it', 'like', 'doom', 'in', 'all', 'right', 'all', 'right']	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('doomed', 'VBN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'JJ')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('doom', 'NN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'JJ')]	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('doomed', 'VBN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('doom', 'NN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T43-ExpBlock2-SmileyMouth.txt
4	PB:	so  i think as long as you draw like a straight line going over the the letters and then something that'll like dwindle it off the y i think that'll do the trick but right now is it stuck	"['so', 'i', 'think', 'as', 'long', 'as', 'you', 'draw', 'like', 'a', 'straight', 'line', 'going', 'over', 'the', 'the', 'letters', 'and', 'then', 'something', 'that', ""'ll"", 'like', 'dwindled', 'it', 'off', 'the', 'y', 'i', 'think', 'that', ""'ll"", 'do', 'the', 'trick', 'but', 'right', 'now', 'is', 'it', 'stuck']"	"['so', 'i', 'think', 'as', 'long', 'a', 'you', 'draw', 'like', 'a', 'straight', 'line', 'go', 'over', 'the', 'the', 'letter', 'and', 'then', 'something', 'that', ""'ll"", 'like', 'dwindle', 'it', 'off', 'the', 'y', 'i', 'think', 'that', ""'ll"", 'do', 'the', 'trick', 'but', 'right', 'now', 'be', 'it', 'stuck']"	"[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('going', 'VBG'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letters', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'IN'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindled', 'VBD'), ('it', 'PRP'), ('off', 'RP'), ('the', 'DT'), ('y', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('is', 'VBZ'), ('it', 'PRP'), ('stuck', 'JJ')]"	"[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('as', 'IN'), ('long', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('go', 'VBP'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letter', 'NN'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'IN'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindle', 'VB'), ('it', 'PRP'), ('off', 'RP'), ('the', 'DT'), ('y', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('be', 'VB'), ('it', 'PRP'), ('stuck', 'JJ')]"	"[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('going', 'VBG'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letters', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindled', 'VBD'), ('it', 'PRP'), ('off', 'RP'), ('the', 'DT'), ('y', 'NN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('is', 'VBZ'), ('it', 'PRP'), ('stuck', 'VBD')]"	"[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('as', 'RB'), ('long', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('go', 'VB'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letter', 'NN'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindle', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('the', 'DT'), ('y', 'NN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('be', 'VB'), ('it', 'PRP'), ('stuck', 'VBD')]"	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T43-ExpBlock2-SmileyMouth.txt
6	PC:	  yeah and it's gonna say   that	['yeah', 'and', 'it', 'is', 'on', 'na', 'say', 'that']	['yeah', 'and', 'it', 'be', 'on', 'na', 'say', 'that']	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('that', 'IN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T43-ExpBlock2-SmileyMouth.txt
6	PB:	yeah i think if  you can restart it right if you press what the space bar	['yeah', 'i', 'think', 'if', 'you', 'can', 'start', 'it', 'right', 'if', 'you', 'press', 'what', 'the', 'space', 'bar']	['yeah', 'i', 'think', 'if', 'you', 'can', 'start', 'it', 'right', 'if', 'you', 'press', 'what', 'the', 'space', 'bar']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T43-ExpBlock2-SmileyMouth.txt
9	PC:	no it's gonna get stuck right here	['no', 'it', 'is', 'on', 'na', 'get', 'stuck', 'right', 'here']	['no', 'it', 'be', 'on', 'na', 'get', 'stuck', 'right', 'here']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('stuck', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('stuck', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stuck', 'VBN'), ('right', 'RB'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stuck', 'VBN'), ('right', 'RB'), ('here', 'RB')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T43-ExpBlock2-SmileyMouth.txt
10	PB:	 so we have to get it through in between	['so', 'we', 'have', 'to', 'get', 'it', 'through', 'in', 'between']	['so', 'we', 'have', 'to', 'get', 'it', 'through', 'in', 'between']	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T43-ExpBlock2-SmileyMouth.txt
11	PC:	okay okay okay okay	['okay', 'okay', 'okay', 'okay']	['okay', 'okay', 'okay', 'okay']	[('okay', 'JJ'), ('okay', 'NN'), ('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'NN'), ('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T43-ExpBlock2-SmileyMouth.txt
