original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	woof got it	['woof', 'got', 'it']	['woof', 'get', 'it']	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T52-ExpBlock1-Caterpillar.txt
1	PC:	what is going on	['what', 'is', 'going', 'on']	['what', 'be', 'go', 'on']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T52-ExpBlock1-Caterpillar.txt
2	PB:	all right next level  okay i guess we're doing caterpillar h  how	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'are', 'doing', 'caterpillar', 'h', 'how']	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'be', 'do', 'caterpillar', 'h', 'how']	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T52-ExpBlock1-Caterpillar.txt
3	PC:	actually a good idea because if if it goes up it does come down we saw that in the newton one the tree it came out on the other side	['actually', 'a', 'good', 'idea', 'because', 'if', 'if', 'it', 'goes', 'up', 'it', 'does', 'come', 'down', 'we', 'saw', 'that', 'in', 'the', 'newton', 'one', 'the', 'tree', 'it', 'came', 'out', 'on', 'the', 'other', 'side']	['actually', 'a', 'good', 'idea', 'because', 'if', 'if', 'it', 'go', 'up', 'it', 'do', 'come', 'down', 'we', 'saw', 'that', 'in', 'the', 'newton', 'one', 'the', 'tree', 'it', 'come', 'out', 'on', 'the', 'other', 'side']	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('came', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('up', 'RP'), ('it', 'PRP'), ('do', 'VB'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('come', 'VBZ'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('come', 'VB'), ('down', 'IN'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('came', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('actually', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('because', 'IN'), ('if', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('it', 'PRP'), ('do', 'VBP'), ('come', 'VB'), ('down', 'RP'), ('we', 'PRP'), ('saw', 'VBD'), ('that', 'IN'), ('in', 'IN'), ('the', 'DT'), ('newton', 'NN'), ('one', 'CD'), ('the', 'DT'), ('tree', 'NN'), ('it', 'PRP'), ('come', 'VBD'), ('out', 'RP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T52-ExpBlock1-Caterpillar.txt
4	PB:	i just wanna catch it so i can think about this for a second	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T52-ExpBlock1-Caterpillar.txt
7	PC:	it was too much force i guess	['it', 'was', 'too', 'much', 'force', 'i', 'guess']	['it', 'be', 'too', 'much', 'force', 'i', 'guess']	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'FW'), ('guess', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('force', 'NN'), ('i', 'FW'), ('guess', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T52-ExpBlock1-Caterpillar.txt
6	PB:	'cause it  okay but at the fact that it will disappear after it goes over the outside the map 	['because', 'it', 'okay', 'but', 'at', 'the', 'fact', 'that', 'it', 'will', 'disappear', 'after', 'it', 'goes', 'over', 'the', 'outside', 'the', 'map']	['because', 'it', 'okay', 'but', 'at', 'the', 'fact', 'that', 'it', 'will', 'disappear', 'after', 'it', 'go', 'over', 'the', 'outside', 'the', 'map']	[('because', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T52-ExpBlock1-Caterpillar.txt
9	PC:	it might i don't feel like there's enough like force to exert	['it', 'might', 'i', 'do', 'not', 'feel', 'like', 'there', 'is', 'enough', 'like', 'force', 'to', 'exert']	['it', 'might', 'i', 'do', 'not', 'feel', 'like', 'there', 'be', 'enough', 'like', 'force', 'to', 'exert']	[('it', 'PRP'), ('might', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('enough', 'JJ'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'RB'), ('be', 'VB'), ('enough', 'RB'), ('like', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('enough', 'RB'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	[('it', 'PRP'), ('might', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('there', 'EX'), ('be', 'VB'), ('enough', 'RB'), ('like', 'IN'), ('force', 'NN'), ('to', 'TO'), ('exert', 'VB')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T52-ExpBlock1-Caterpillar.txt
8	PB:	it has to be very precise it has to fit through this so how are we gonna  i wonder if we like go like this and then make it like arc like roll down this way and then arc it this way maybe	['it', 'has', 'to', 'be', 'very', 'precise', 'it', 'has', 'to', 'fit', 'through', 'this', 'so', 'how', 'are', 'we', 'on', 'na', 'i', 'wonder', 'if', 'we', 'like', 'go', 'like', 'this', 'and', 'then', 'make', 'it', 'like', 'arc', 'like', 'roll', 'down', 'this', 'way', 'and', 'then', 'arc', 'it', 'this', 'way', 'maybe']	['it', 'have', 'to', 'be', 'very', 'precise', 'it', 'have', 'to', 'fit', 'through', 'this', 'so', 'how', 'be', 'we', 'on', 'na', 'i', 'wonder', 'if', 'we', 'like', 'go', 'like', 'this', 'and', 'then', 'make', 'it', 'like', 'arc', 'like', 'roll', 'down', 'this', 'way', 'and', 'then', 'arc', 'it', 'this', 'way', 'maybe']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'IN'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NN'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NNS'), ('like', 'IN'), ('roll', 'VBP'), ('down', 'RP'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'VBZ'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NN'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NNS'), ('like', 'IN'), ('roll', 'VBP'), ('down', 'RP'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VB'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NN'), ('like', 'IN'), ('roll', 'NN'), ('down', 'IN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VB'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NN'), ('like', 'IN'), ('roll', 'NN'), ('down', 'IN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T52-ExpBlock1-Caterpillar.txt
13	PC:	that's a good idea and it won't have to be so heavy because it'll just	['that', 'is', 'a', 'good', 'idea', 'and', 'it', 'will', 'not', 'have', 'to', 'be', 'so', 'heavy', 'because', 'it', 'will', 'just']	['that', 'be', 'a', 'good', 'idea', 'and', 'it', 'will', 'not', 'have', 'to', 'be', 'so', 'heavy', 'because', 'it', 'will', 'just']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T52-ExpBlock1-Caterpillar.txt
