original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 cause it's gonna drop so we have to like throw it up in the air press enter casey	['cause', 'it', 'is', 'on', 'na', 'drop', 'so', 'we', 'have', 'to', 'like', 'throw', 'it', 'up', 'in', 'the', 'air', 'press', 'enter', 'cases']	['cause', 'it', 'be', 'on', 'na', 'drop', 'so', 'we', 'have', 'to', 'like', 'throw', 'it', 'up', 'in', 'the', 'air', 'press', 'enter', 'case']	[('cause', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('drop', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('throw', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('press', 'NN'), ('enter', 'NN'), ('cases', 'NNS')]	[('cause', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('drop', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('throw', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('press', 'NN'), ('enter', 'NN'), ('case', 'NN')]	[('cause', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('drop', 'VB'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('throw', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('press', 'NN'), ('enter', 'VBP'), ('cases', 'NNS')]	[('cause', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('drop', 'VB'), ('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('throw', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('press', 'NN'), ('enter', 'VBP'), ('case', 'NN')]	ASU-T89_ExpBlock1-TimingisEverything.txt	ASU-T89-ASU-T38-ExpBlock1-TimingisEverything.txt
1	PD:	 there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T38_ExpBlock1-TimingisEverything.txt	ASU-T89-ASU-T38-ExpBlock1-TimingisEverything.txt
2	PA:	so it's gonna drop	['so', 'it', 'is', 'on', 'na', 'drop']	['so', 'it', 'be', 'on', 'na', 'drop']	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('drop', 'NN')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('drop', 'NN')]	[('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('drop', 'VB')]	[('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('drop', 'VB')]	ASU-T89_ExpBlock1-TimingisEverything.txt	ASU-T89-ASU-T38-ExpBlock1-TimingisEverything.txt
6	PD:	so just drop something heavy on  crap i don't know	['so', 'just', 'drop', 'something', 'heavy', 'on', 'cap', 'i', 'do', 'not', 'know']	['so', 'just', 'drop', 'something', 'heavy', 'on', 'cap', 'i', 'do', 'not', 'know']	[('so', 'RB'), ('just', 'RB'), ('drop', 'NN'), ('something', 'NN'), ('heavy', 'JJ'), ('on', 'IN'), ('cap', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('so', 'RB'), ('just', 'RB'), ('drop', 'NN'), ('something', 'NN'), ('heavy', 'JJ'), ('on', 'IN'), ('cap', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('so', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('heavy', 'JJ'), ('on', 'IN'), ('cap', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('so', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('heavy', 'JJ'), ('on', 'IN'), ('cap', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T38_ExpBlock1-TimingisEverything.txt	ASU-T89-ASU-T38-ExpBlock1-TimingisEverything.txt
4	PA:	you have to like drop it at the perfect time like wait wait no okay do it again	['you', 'have', 'to', 'like', 'drop', 'it', 'at', 'the', 'perfect', 'time', 'like', 'wait', 'wait', 'no', 'okay', 'do', 'it', 'again']	['you', 'have', 'to', 'like', 'drop', 'it', 'at', 'the', 'perfect', 'time', 'like', 'wait', 'wait', 'no', 'okay', 'do', 'it', 'again']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('drop', 'NN'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('perfect', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('wait', 'NN'), ('wait', 'VBP'), ('no', 'DT'), ('okay', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('again', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('drop', 'NN'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('perfect', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('wait', 'NN'), ('wait', 'VBP'), ('no', 'DT'), ('okay', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('again', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('perfect', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('wait', 'NN'), ('wait', 'NN'), ('no', 'DT'), ('okay', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('again', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('perfect', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('wait', 'NN'), ('wait', 'NN'), ('no', 'DT'), ('okay', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('again', 'RB')]	ASU-T89_ExpBlock1-TimingisEverything.txt	ASU-T89-ASU-T38-ExpBlock1-TimingisEverything.txt
12	PD:	the anchor yeah	['the', 'anchor', 'yeah']	['the', 'anchor', 'yeah']	[('the', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('anchor', 'NN'), ('yeah', 'NN')]	ASU-T38_ExpBlock1-TimingisEverything.txt	ASU-T89-ASU-T38-ExpBlock1-TimingisEverything.txt
7	PA:	well we need to reset it is it not  drop it casey okay	['well', 'we', 'need', 'to', 'rest', 'it', 'is', 'it', 'not', 'drop', 'it', 'cases', 'okay']	['well', 'we', 'need', 'to', 'rest', 'it', 'be', 'it', 'not', 'drop', 'it', 'case', 'okay']	[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('rest', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('cases', 'NNS'), ('okay', 'VBD')]	[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('rest', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('case', 'NN'), ('okay', 'NN')]	[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('rest', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('cases', 'NNS'), ('okay', 'JJ')]	[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('rest', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('case', 'NN'), ('okay', 'JJ')]	ASU-T89_ExpBlock1-TimingisEverything.txt	ASU-T89-ASU-T38-ExpBlock1-TimingisEverything.txt
19	PD:	what about the anchor because then we can keep adding until it balances out	['what', 'about', 'the', 'anchor', 'because', 'then', 'we', 'can', 'keep', 'adding', 'until', 'it', 'balances', 'out']	['what', 'about', 'the', 'anchor', 'because', 'then', 'we', 'can', 'keep', 'add', 'until', 'it', 'balance', 'out']	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('anchor', 'NN'), ('because', 'IN'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('adding', 'VBG'), ('until', 'IN'), ('it', 'PRP'), ('balances', 'VBZ'), ('out', 'RP')]	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('anchor', 'NN'), ('because', 'IN'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('add', 'NN'), ('until', 'IN'), ('it', 'PRP'), ('balance', 'VBZ'), ('out', 'RP')]	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('anchor', 'NN'), ('because', 'IN'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('adding', 'VBG'), ('until', 'IN'), ('it', 'PRP'), ('balances', 'VBZ'), ('out', 'RP')]	[('what', 'WP'), ('about', 'IN'), ('the', 'DT'), ('anchor', 'NN'), ('because', 'IN'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('keep', 'VB'), ('add', 'VB'), ('until', 'IN'), ('it', 'PRP'), ('balance', 'VB'), ('out', 'RP')]	ASU-T38_ExpBlock1-TimingisEverything.txt	ASU-T89-ASU-T38-ExpBlock1-TimingisEverything.txt
10	PA:	what would that do	['what', 'would', 'that', 'do']	['what', 'would', 'that', 'do']	[('what', 'WDT'), ('would', 'MD'), ('that', 'WDT'), ('do', 'VB')]	[('what', 'WDT'), ('would', 'MD'), ('that', 'WDT'), ('do', 'VB')]	[('what', 'WP'), ('would', 'MD'), ('that', 'WDT'), ('do', 'VBP')]	[('what', 'WP'), ('would', 'MD'), ('that', 'WDT'), ('do', 'VBP')]	ASU-T89_ExpBlock1-TimingisEverything.txt	ASU-T89-ASU-T38-ExpBlock1-TimingisEverything.txt
21	PD:	it's just gonna stay 	['it', 'is', 'just', 'on', 'na', 'stay']	['it', 'be', 'just', 'on', 'na', 'stay']	[('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('stay', 'VBP')]	[('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('stay', 'VBP')]	[('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('stay', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('stay', 'VB')]	ASU-T38_ExpBlock1-TimingisEverything.txt	ASU-T89-ASU-T38-ExpBlock1-TimingisEverything.txt
