original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah we have three gold the first two are the ones that we don't have i think or the first three maybe	['yeah', 'we', 'have', 'three', 'gold', 'the', 'first', 'two', 'are', 'the', 'ones', 'that', 'we', 'do', 'not', 'have', 'i', 'think', 'or', 'the', 'first', 'three', 'maybe']	['yeah', 'we', 'have', 'three', 'gold', 'the', 'first', 'two', 'be', 'the', 'one', 'that', 'we', 'do', 'not', 'have', 'i', 'think', 'or', 'the', 'first', 'three', 'maybe']	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'NN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('are', 'VBP'), ('the', 'DT'), ('ones', 'NNS'), ('that', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'JJ'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'NN'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('be', 'VB'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'JJ'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('are', 'VBP'), ('the', 'DT'), ('ones', 'NNS'), ('that', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('three', 'CD'), ('gold', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('two', 'CD'), ('be', 'VB'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('or', 'CC'), ('the', 'DT'), ('first', 'JJ'), ('three', 'CD'), ('maybe', 'RB')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T44-ExpBlock2-Scale-1.txt
1	PC:	so does a pin count as an object	['so', 'does', 'a', 'pin', 'count', 'as', 'an', 'object']	['so', 'do', 'a', 'pin', 'count', 'a', 'an', 'object']	[('so', 'RB'), ('does', 'VBZ'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('as', 'IN'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('a', 'DT'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('does', 'VBZ'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('as', 'IN'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('a', 'DT'), ('an', 'DT'), ('object', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T44-ExpBlock2-Scale-1.txt
3	PA:	yeah we can just roll it in and then drag it down	['yeah', 'we', 'can', 'just', 'roll', 'it', 'in', 'and', 'then', 'drag', 'it', 'down']	['yeah', 'we', 'can', 'just', 'roll', 'it', 'in', 'and', 'then', 'drag', 'it', 'down']	[('yeah', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('and', 'CC'), ('then', 'RB'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T44-ExpBlock2-Scale-1.txt
6	PC:	 what if we  we can't	['what', 'if', 'we', 'we', 'can', 'not']	['what', 'if', 'we', 'we', 'can', 'not']	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T44-ExpBlock2-Scale-1.txt
5	PA:	yeah just click the ball and roll it in the	['yeah', 'just', 'click', 'the', 'ball', 'and', 'roll', 'it', 'in', 'the']	['yeah', 'just', 'click', 'the', 'ball', 'and', 'roll', 'it', 'in', 'the']	[('yeah', 'NN'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	[('yeah', 'NN'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('roll', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('the', 'DT')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T44-ExpBlock2-Scale-1.txt
9	PC:	well we used the pin i don't know if the pin counts	['well', 'we', 'used', 'the', 'pin', 'i', 'do', 'not', 'know', 'if', 'the', 'pin', 'counts']	['well', 'we', 'use', 'the', 'pin', 'i', 'do', 'not', 'know', 'if', 'the', 'pin', 'count']	[('well', 'RB'), ('we', 'PRP'), ('used', 'VBD'), ('the', 'DT'), ('pin', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'NNS')]	[('well', 'RB'), ('we', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('pin', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN')]	[('well', 'RB'), ('we', 'PRP'), ('used', 'VBD'), ('the', 'DT'), ('pin', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'NNS')]	[('well', 'RB'), ('we', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('pin', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T44-ExpBlock2-Scale-1.txt
7	PA:	it's okay those don't count as objects	['it', 'is', 'okay', 'those', 'do', 'not', 'count', 'as', 'objects']	['it', 'be', 'okay', 'those', 'do', 'not', 'count', 'a', 'object']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('as', 'IN'), ('objects', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('a', 'DT'), ('object', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('as', 'IN'), ('objects', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('those', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('count', 'VB'), ('a', 'DT'), ('object', 'NN')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T44-ExpBlock2-Scale-1.txt
15	PC:	 my god okay	['my', 'god', 'okay']	['my', 'god', 'okay']	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T44-ExpBlock2-Scale-1.txt
12	PA:	and then just just drag something down	['and', 'then', 'just', 'just', 'drag', 'something', 'down']	['and', 'then', 'just', 'just', 'drag', 'something', 'down']	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RP')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RP')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('just', 'RB'), ('drag', 'VB'), ('something', 'NN'), ('down', 'RB')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T44-ExpBlock2-Scale-1.txt
17	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T91-ASU-T44-ExpBlock2-Scale-1.txt
