original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 no okay	['no', 'okay']	['no', 'okay']	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'NN')]	[('no', 'DT'), ('okay', 'JJ')]	[('no', 'DT'), ('okay', 'JJ')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T86-ExpBlock2-TrunkSlide.txt
1	PD:	 yeah so you gotta make sure it goes over and create something at the bottom then you'll have to figure it out from there	['yeah', 'so', 'you', 'got', 'ta', 'make', 'sure', 'it', 'goes', 'over', 'and', 'create', 'something', 'at', 'the', 'bottom', 'then', 'you', 'will', 'have', 'to', 'figure', 'it', 'out', 'from', 'there']	['yeah', 'so', 'you', 'get', 'ta', 'make', 'sure', 'it', 'go', 'over', 'and', 'create', 'something', 'at', 'the', 'bottom', 'then', 'you', 'will', 'have', 'to', 'figure', 'it', 'out', 'from', 'there']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('got', 'VBP'), ('ta', 'JJ'), ('make', 'VBP'), ('sure', 'JJ'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('and', 'CC'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('from', 'IN'), ('there', 'RB')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('make', 'VBP'), ('sure', 'JJ'), ('it', 'PRP'), ('go', 'VB'), ('over', 'IN'), ('and', 'CC'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('from', 'IN'), ('there', 'RB')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('and', 'CC'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('from', 'IN'), ('there', 'EX')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('go', 'VB'), ('over', 'RB'), ('and', 'CC'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('then', 'RB'), ('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('from', 'IN'), ('there', 'EX')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T86-ExpBlock2-TrunkSlide.txt
3	PA:	maybe just a little bit shorter whoa  what happened	['maybe', 'just', 'a', 'little', 'bit', 'shorter', 'whoa', 'what', 'happened']	['maybe', 'just', 'a', 'little', 'bit', 'short', 'whoa', 'what', 'happen']	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('whoa', 'VB'), ('what', 'WP'), ('happened', 'VBD')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('whoa', 'NN'), ('what', 'WP'), ('happen', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('shorter', 'JJR'), ('whoa', 'NN'), ('what', 'WP'), ('happened', 'VBD')]	[('maybe', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('short', 'JJ'), ('whoa', 'NN'), ('what', 'WDT'), ('happen', 'VB')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T86-ExpBlock2-TrunkSlide.txt
4	PD:	shh   you have to create something at the bottom on the right side so it falls into there and i don't know if you have to catapult it from there or what	['she', 'you', 'have', 'to', 'create', 'something', 'at', 'the', 'bottom', 'on', 'the', 'right', 'side', 'so', 'it', 'falls', 'into', 'there', 'and', 'i', 'do', 'not', 'know', 'if', 'you', 'have', 'to', 'catapult', 'it', 'from', 'there', 'or', 'what']	['she', 'you', 'have', 'to', 'create', 'something', 'at', 'the', 'bottom', 'on', 'the', 'right', 'side', 'so', 'it', 'fall', 'into', 'there', 'and', 'i', 'do', 'not', 'know', 'if', 'you', 'have', 'to', 'catapult', 'it', 'from', 'there', 'or', 'what']	[('she', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('into', 'IN'), ('there', 'EX'), ('and', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('catapult', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('or', 'CC'), ('what', 'WP')]	[('she', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('fall', 'VBP'), ('into', 'IN'), ('there', 'EX'), ('and', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('catapult', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('or', 'CC'), ('what', 'WP')]	[('she', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('into', 'IN'), ('there', 'EX'), ('and', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('catapult', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('or', 'CC'), ('what', 'WP')]	[('she', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('create', 'VB'), ('something', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('fall', 'VB'), ('into', 'IN'), ('there', 'EX'), ('and', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('catapult', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('there', 'EX'), ('or', 'CC'), ('what', 'WP')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T86-ExpBlock2-TrunkSlide.txt
7	PA:	it's a little too like the rain 	['it', 'is', 'a', 'little', 'too', 'like', 'the', 'rain']	['it', 'be', 'a', 'little', 'too', 'like', 'the', 'rain']	[('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T86-ExpBlock2-TrunkSlide.txt
6	PD:	this one's pretty hard	"['this', 'one', ""'s"", 'pretty', 'hard']"	"['this', 'one', ""'s"", 'pretty', 'hard']"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('pretty', 'JJ'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('pretty', 'JJ'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('pretty', 'RB'), ('hard', 'RB')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('pretty', 'RB'), ('hard', 'RB')]"	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T86-ExpBlock2-TrunkSlide.txt
11	PA:	bless you	['bless', 'you']	['bless', 'you']	[('bless', 'NN'), ('you', 'PRP')]	[('bless', 'NN'), ('you', 'PRP')]	[('bless', 'VB'), ('you', 'PRP')]	[('bless', 'VB'), ('you', 'PRP')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T86-ExpBlock2-TrunkSlide.txt
12	PD:	yeah i think that's the only chance we have is building something on the right side having it i don't know how you're gonna get it ov you have to get it over there somehow though	['yeah', 'i', 'think', 'that', 'is', 'the', 'only', 'chance', 'we', 'have', 'is', 'building', 'something', 'on', 'the', 'right', 'side', 'having', 'it', 'i', 'do', 'not', 'know', 'how', 'you', 'are', 'on', 'na', 'get', 'it', 'of', 'you', 'have', 'to', 'get', 'it', 'over', 'there', 'somehow', 'though']	['yeah', 'i', 'think', 'that', 'be', 'the', 'only', 'chance', 'we', 'have', 'be', 'build', 'something', 'on', 'the', 'right', 'side', 'have', 'it', 'i', 'do', 'not', 'know', 'how', 'you', 'be', 'on', 'na', 'get', 'it', 'of', 'you', 'have', 'to', 'get', 'it', 'over', 'there', 'somehow', 'though']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('chance', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('is', 'VBZ'), ('building', 'VBG'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('having', 'VBG'), ('it', 'PRP'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP'), ('it', 'PRP'), ('of', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX'), ('somehow', 'RB'), ('though', 'IN')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('chance', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('be', 'VB'), ('build', 'VBN'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('have', 'VBP'), ('it', 'PRP'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('of', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX'), ('somehow', 'RB'), ('though', 'IN')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('chance', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('is', 'VBZ'), ('building', 'VBG'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('having', 'VBG'), ('it', 'PRP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('of', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX'), ('somehow', 'RB'), ('though', 'IN')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('chance', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('be', 'VB'), ('build', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('have', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('of', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX'), ('somehow', 'RB'), ('though', 'IN')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T86-ExpBlock2-TrunkSlide.txt
13	PA:	 i think you should try redrawing the  peach line sorry	['i', 'think', 'you', 'should', 'try', 'drawing', 'the', 'each', 'line', 'sorry']	['i', 'think', 'you', 'should', 'try', 'draw', 'the', 'each', 'line', 'sorry']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('drawing', 'VBG'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('draw', 'VB'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('drawing', 'VBG'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('try', 'VB'), ('draw', 'VB'), ('the', 'DT'), ('each', 'DT'), ('line', 'NN'), ('sorry', 'JJ')]	ASU-T97_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T86-ExpBlock2-TrunkSlide.txt
21	PD:	and then bracket that you're saying	['and', 'then', 'bracket', 'that', 'you', 'are', 'saying']	['and', 'then', 'bracket', 'that', 'you', 'be', 'say']	[('and', 'CC'), ('then', 'RB'), ('bracket', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]	[('and', 'CC'), ('then', 'RB'), ('bracket', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('bracket', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG')]	[('and', 'CC'), ('then', 'RB'), ('bracket', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB')]	ASU-T86_ExpBlock2-TrunkSlide.txt	ASU-T97-ASU-T86-ExpBlock2-TrunkSlide.txt
