original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	i think you have to c maybe close it and it will work you didn't close the circle all the way	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'did', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'do', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T98-ExpBlock2-DolphinShow.txt
1	PC:	let's try this one dolphin shell shoot thought we were at the top	['let', 'us', 'try', 'this', 'one', 'dolphin', 'shell', 'shoot', 'thought', 'we', 'were', 'at', 'the', 'top']	['let', 'u', 'try', 'this', 'one', 'dolphin', 'shell', 'shoot', 'think', 'we', 'be', 'at', 'the', 'top']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'JJ'), ('thought', 'VBN'), ('we', 'PRP'), ('were', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'JJ'), ('think', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'NN'), ('thought', 'VBD'), ('we', 'PRP'), ('were', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'NN'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T98-ExpBlock2-DolphinShow.txt
3	PA:	yeah i would just restart it	['yeah', 'i', 'would', 'just', 'start', 'it']	['yeah', 'i', 'would', 'just', 'start', 'it']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T98-ExpBlock2-DolphinShow.txt
3	PC:	can you explain that one more time	['can', 'you', 'explain', 'that', 'one', 'more', 'time']	['can', 'you', 'explain', 'that', 'one', 'more', 'time']	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'IN'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'IN'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'DT'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'DT'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T98-ExpBlock2-DolphinShow.txt
5	PA:	you didn't close it	['you', 'did', 'not', 'close', 'it']	['you', 'do', 'not', 'close', 'it']	[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T98-ExpBlock2-DolphinShow.txt
5	PC:	 my god i'm so sorry but that is so hard to follow	['my', 'god', 'i', 'am', 'so', 'sorry', 'but', 'that', 'is', 'so', 'hard', 'to', 'follow']	['my', 'god', 'i', 'be', 'so', 'sorry', 'but', 'that', 'be', 'so', 'hard', 'to', 'follow']	[('my', 'PRP$'), ('god', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('i', 'NN'), ('be', 'VB'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('i', 'FW'), ('be', 'VB'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T98-ExpBlock2-DolphinShow.txt
7	PA:	 we could make another pendulum and it could swing up to it	['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']	['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T98-ExpBlock2-DolphinShow.txt
9	PC:	yeah okay i'm gonna try this so	['yeah', 'okay', 'i', 'am', 'on', 'na', 'try', 'this', 'so']	['yeah', 'okay', 'i', 'be', 'on', 'na', 'try', 'this', 'so']	[('yeah', 'NN'), ('okay', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('so', 'RB')]	[('yeah', 'NN'), ('okay', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('so', 'RB')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T98-ExpBlock2-DolphinShow.txt
11	PA:	maybe pin it to like that blue wave	['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']	['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']	[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]	[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]	[('maybe', 'RB'), ('pin', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'IN'), ('blue', 'JJ'), ('wave', 'NN')]	[('maybe', 'RB'), ('pin', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'IN'), ('blue', 'JJ'), ('wave', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T98-ExpBlock2-DolphinShow.txt
11	PC:	how do i	['how', 'do', 'i']	['how', 'do', 'i']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	ASU-T98_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T98-ExpBlock2-DolphinShow.txt
