original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	wait and it's a gold good job team we did that one	['wait', 'and', 'it', 'is', 'a', 'gold', 'good', 'job', 'team', 'we', 'did', 'that', 'one']	['wait', 'and', 'it', 'be', 'a', 'gold', 'good', 'job', 'team', 'we', 'do', 'that', 'one']	[('wait', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('one', 'CD')]	[('wait', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD')]	[('wait', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('one', 'CD')]	[('wait', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('good', 'JJ'), ('job', 'NN'), ('team', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T91-ExpBlock2-GreenApple-1.txt
1	PA:	we got a gold trophy on that one okay this is our last one	['we', 'got', 'a', 'gold', 'trophy', 'on', 'that', 'one', 'okay', 'this', 'is', 'our', 'last', 'one']	['we', 'get', 'a', 'gold', 'trophy', 'on', 'that', 'one', 'okay', 'this', 'be', 'our', 'last', 'one']	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('trophy', 'NN'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD'), ('okay', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('our', 'PRP$'), ('last', 'JJ'), ('one', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('trophy', 'NN'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD'), ('okay', 'NN'), ('this', 'DT'), ('be', 'VB'), ('our', 'PRP$'), ('last', 'JJ'), ('one', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('trophy', 'NN'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD'), ('okay', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('our', 'PRP$'), ('last', 'JJ'), ('one', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('trophy', 'NN'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD'), ('okay', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('our', 'PRP$'), ('last', 'JJ'), ('one', 'NN')]	ASU-T91_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T91-ExpBlock2-GreenApple-1.txt
2	PB:	 the apple again  	['the', 'apple', 'again']	['the', 'apple', 'again']	[('the', 'DT'), ('apple', 'NN'), ('again', 'RB')]	[('the', 'DT'), ('apple', 'NN'), ('again', 'RB')]	[('the', 'DT'), ('apple', 'NN'), ('again', 'RB')]	[('the', 'DT'), ('apple', 'NN'), ('again', 'RB')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T91-ExpBlock2-GreenApple-1.txt
0	PB:	we have one more	['we', 'have', 'one', 'more']	['we', 'have', 'one', 'more']	[('we', 'PRP'), ('have', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('have', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('have', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	[('we', 'PRP'), ('have', 'VBP'), ('one', 'CD'), ('more', 'JJR')]	ASU-T91_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T91-ExpBlock2-GreenApple-1.txt
1	PC:	we did that one let's try okay no i don't want that one	['we', 'did', 'that', 'one', 'let', 'us', 'try', 'okay', 'no', 'i', 'do', 'not', 'want', 'that', 'one']	['we', 'do', 'that', 'one', 'let', 'u', 'try', 'okay', 'no', 'i', 'do', 'not', 'want', 'that', 'one']	[('we', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('let', 'NN'), ('us', 'PRP'), ('try', 'VB'), ('okay', 'IN'), ('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('okay', 'IN'), ('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('one', 'CD'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('let', 'VBD'), ('u', 'NN'), ('try', 'VBP'), ('okay', 'JJ'), ('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T91-ExpBlock2-GreenApple-1.txt
2	PC:	why does it keep doing that	['why', 'does', 'it', 'keep', 'doing', 'that']	['why', 'do', 'it', 'keep', 'do', 'that']	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VBP'), ('that', 'IN')]	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT')]	ASU-T91_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T91-ExpBlock2-GreenApple-1.txt
4	PA:	to get out you can oh no press enter to select no ugh	['to', 'get', 'out', 'you', 'can', 'oh', 'no', 'press', 'enter', 'to', 'select', 'no', 'ugh']	['to', 'get', 'out', 'you', 'can', 'oh', 'no', 'press', 'enter', 'to', 'select', 'no', 'ugh']	[('to', 'TO'), ('get', 'VB'), ('out', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'VB'), ('no', 'DT'), ('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	[('to', 'TO'), ('get', 'VB'), ('out', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'VB'), ('no', 'DT'), ('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	[('to', 'TO'), ('get', 'VB'), ('out', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'UH'), ('no', 'DT'), ('press', 'NN'), ('enter', 'VB'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	[('to', 'TO'), ('get', 'VB'), ('out', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('oh', 'UH'), ('no', 'DT'), ('press', 'NN'), ('enter', 'VB'), ('to', 'TO'), ('select', 'VB'), ('no', 'DT'), ('ugh', 'NN')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T91-ExpBlock2-GreenApple-1.txt
5	PA:	  i think all we got to do is	['i', 'think', 'all', 'we', 'got', 'to', 'do', 'is']	['i', 'think', 'all', 'we', 'get', 'to', 'do', 'be']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	ASU-T91_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T91-ExpBlock2-GreenApple-1.txt
5	PB:	looks like we're playing the apple game	['looks', 'like', 'we', 'are', 'playing', 'the', 'apple', 'game']	['look', 'like', 'we', 'be', 'play', 'the', 'apple', 'game']	[('looks', 'NNS'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('playing', 'VBG'), ('the', 'DT'), ('apple', 'NN'), ('game', 'NN')]	[('look', 'NN'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('play', 'VBN'), ('the', 'DT'), ('apple', 'NN'), ('game', 'NN')]	[('looks', 'NNS'), ('like', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('playing', 'VBG'), ('the', 'DT'), ('apple', 'NN'), ('game', 'NN')]	[('look', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('play', 'VB'), ('the', 'DT'), ('apple', 'NN'), ('game', 'NN')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T91-ExpBlock2-GreenApple-1.txt
3	PB:	it's like lagging	['it', 'is', 'like', 'lagging']	['it', 'be', 'like', 'lag']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('lagging', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('lag', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('lagging', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('lag', 'NN')]	ASU-T91_ExpBlock2-GreenApple-1.txt	ASU-T40-ASU-T91-ExpBlock2-GreenApple-1.txt
