word	count
it	32
be	28
to	26
i	23
the	21
like	20
do	18
that	18
we	16
not	15
on	12
okay	12
you	11
one	10
a	10
if	10
and	10
yeah	10
think	9
something	9
what	8
maybe	7
know	6
just	6
try	6
would	6
get	6
really	6
have	6
make	6
this	6
there	6
balloon	5
blue	5
na	5
wave	5
swing	5
now	5
but	5
drop	5
could	4
can	4
up	4
pin	4
thing	4
how	4
close	4
no	3
dolphin	3
start	3
heavy	3
need	3
then	3
attach	3
well	3
down	3
another	3
go	3
from	3
or	3
right	2
draw	2
even	2
move	2
u	2
good	2
let	2
bounce	2
jump	2
wait	2
last	2
each	2
other	2
so	2
gold	2
time	2
might	2
ball	2
will	2
though	2
look	2
mean	2
because	2
all	2
blow	2
say	2
way	1
circle	1
next	1
weight	1
too	1
bad	1
connect	1
feel	1
those	1
solution	1
of	1
these	1
left	1
boy	1
our	1
work	1
platform	1
sweet	1
c	1
bar	1
space	1
hit	1
stick	1
while	1
side	1
out	1
back	1
fly	1
see	1
red	1
delete	1
k	1
different	1
any	1
bottom	1
pendulum	1
should	1
understand	1
s	1
type	1
teaspoon	1
screen	1
rotate	1
for	1
fulcrum	1
phrase	1
me	1
over	1
he	1
catapult	1
retroactively	1
least	1
at	1
brown	1
my	1
matter	1
big	1
suppose	1
anything	1
somehow	1
regardless	1
they	1
want	1
high	1
heavier	1
touch	1
underneath	1
almost	1
before	1
never	1
wonder	1
bidding	1
come	1
